freq,ampl
190231250,20.922417
190234375,21.151515
190237500,25.061776
190240625,27.627286
190243750,22.905622
190246875,23.210594
190250000,28.668078
190253125,21.120145
190256250,27.22177
190259375,27.817216
190262500,20.229263
190265625,28.873542
190268750,22.490154
190271875,29.526854
190275000,22.634966
190278125,23.678798
190281250,20.278159
190284375,24.930927
190287500,22.561018
190290625,25.192386
190293750,27.699467
190296875,23.449424
190300000,28.263763
190303125,24.959315
190306250,23.467524
190309375,27.033557
190312500,23.58106
190315625,28.596633
190318750,24.592303
190321875,22.260937
190325000,28.255096
190328125,27.559026
190331250,22.089676
190334375,23.943739
190337500,28.352481
190340625,26.62137
190343750,29.59681
190346875,25.038285
190350000,20.768293
190353125,26.52323
190356250,28.527764
190359375,27.443532
190362500,27.691731
190365625,23.154572
190368750,28.888128
190371875,27.550431
190375000,29.765537
190378125,29.710445
190381250,29.541064
190384375,27.596922
190387500,25.733311
190390625,23.791157
190393750,27.714861
190396875,20.60427
190400000,23.989374
190403125,24.616566
190406250,20.136643
190409375,25.93808
190412500,22.809354
190415625,29.139974
190418750,28.626624
190421875,29.678481
190425000,23.972131
190428125,26.045961
190431250,28.612968
190434375,21.369248
190437500,27.658679
190440625,22.182
190443750,24.612125
190446875,20.292782
190450000,21.08095
190453125,26.811872
190456250,25.22915
190459375,20.089025
190462500,20.26428
190465625,24.954774
190468750,29.130715
190471875,22.743483
190475000,20.485562
190478125,24.208562
190481250,22.496472
190484375,22.162026
190487500,22.154926
190490625,20.306208
190493750,27.526362
190496875,23.376452
190500000,25.345168
190503125,24.909201
190506250,22.853142
190509375,26.958447
190512500,26.934895
190515625,25.520594
190518750,26.230512
190521875,26.510906
190525000,22.434058
190528125,23.350538
190531250,27.322084
190534375,28.407296
190537500,24.928875
190540625,21.421406
190543750,28.50918
190546875,23.250225
190550000,25.417393
190553125,26.924523
190556250,26.858967
190559375,25.504096
190562500,23.37665
190565625,22.743477
190568750,23.16365
190571875,28.702668
190575000,22.115729
190578125,27.69296
190581250,28.941654
190584375,29.548154
190587500,27.81723
190590625,29.638553
190593750,29.193379
190596875,25.193802
190600000,21.650932
190603125,27.50991
190606250,24.283656
190609375,25.42661
190612500,29.088757
190615625,25.478041
190618750,24.890391
190621875,23.963793
190625000,25.625923
190628125,26.349059
190631250,21.453701
190634375,22.405206
190637500,20.16994
190640625,22.580976
190643750,22.353857
190646875,22.553362
190650000,23.640922
190653125,23.112009
190656250,24.210916
190659375,27.995633
190662500,25.172607
190665625,27.380543
190668750,29.437302
190671875,22.657489
190675000,23.928948
190678125,24.910938
190681250,20.883365
190684375,20.385911
190687500,22.27985
190690625,24.573684
190693750,23.452072
190696875,21.68657
190700000,24.42265
190703125,23.996359
190706250,21.218283
190709375,23.583503
190712500,23.019097
190715625,25.12871
190718750,21.109081
190721875,27.762528
190725000,22.530613
190728125,20.794712
190731250,24.394124
190734375,25.440501
190737500,27.067336
190740625,27.113393
190743750,27.030475
190746875,28.916325
190750000,20.726917
190753125,25.390149
190756250,21.182627
190759375,23.069157
190762500,29.174329
190765625,28.597477
190768750,28.774506
190771875,20.76128
190775000,25.16397
190778125,21.663859
190781250,27.485157
190784375,20.221353
190787500,23.328475
190790625,23.397852
190793750,26.305926
190796875,23.790838
190800000,23.506342
190803125,22.582044
190806250,27.415185
190809375,25.007762
190812500,22.467986
190815625,25.065572
190818750,22.55488
190821875,28.492936
190825000,27.788478
190828125,28.456257
190831250,22.314741
190834375,24.52077
190837500,29.886386
190840625,28.069548
190843750,21.984046
190846875,28.77285
190850000,26.766585
190853125,26.318833
190856250,23.147609
190859375,29.918799
190862500,28.475996
190865625,23.541723
190868750,24.102714
190871875,24.239914
190875000,20.088667
190878125,29.924762
190881250,28.512268
190884375,20.927158
190887500,29.552811
190890625,26.435288
190893750,21.376668
190896875,24.96543
190900000,21.498358
190903125,22.205465
190906250,25.226593
190909375,27.998618
190912500,24.715766
190915625,22.670557
190918750,21.257077
190921875,20.989847
190925000,28.572406
190928125,29.659053
190931250,24.450207
190934375,28.722869
190937500,22.076594
190940625,27.978425
190943750,22.317541
190946875,23.676505
190950000,27.861036
190953125,20.553548
190956250,25.809298
190959375,28.377321
190962500,26.309809
190965625,20.214761
190968750,27.899935
190971875,21.936787
190975000,20.293767
190978125,27.16136
190981250,25.735867
190984375,24.063875
190987500,29.187217
190990625,23.607113
190993750,25.435958
190996875,20.696332
191000000,24.118633
191003125,26.931734
191006250,22.596217
191009375,28.915896
191012500,27.736443
191015625,20.192605
191018750,22.750945
191021875,25.276902
191025000,22.518776
191028125,22.720102
191031250,28.716051
191034375,29.612079
191037500,28.12952
191040625,20.339261
191043750,26.910274
191046875,21.727205
191050000,24.870142
191053125,25.704125
191056250,27.125282
191059375,25.764016
191062500,28.762729
191065625,21.241136
191068750,28.11301
191071875,25.939178
191075000,23.553995
191078125,22.850838
191081250,27.488466
191084375,24.277468
191087500,23.293031
191090625,21.381882
191093750,20.845435
191096875,27.418788
191100000,26.966993
191103125,28.425694
191106250,26.981638
191109375,23.537284
191112500,24.351232
191115625,24.746507
191118750,21.685561
191121875,20.077524
191125000,20.119808
191128125,24.14906
191131250,29.302184
191134375,28.889936
191137500,28.879326
191140625,27.184499
191143750,20.668369
191146875,29.928251
191150000,22.046937
191153125,23.06033
191156250,25.799583
191159375,27.831559
191162500,26.971177
191165625,23.189242
191168750,21.841246
191171875,23.130445
191175000,21.17543
191178125,24.092993
191181250,22.128586
191184375,22.27953
191187500,21.623062
191190625,22.784979
191193750,27.322829
191196875,26.060394
191200000,27.184319
191203125,26.868516
191206250,26.83516
191209375,20.461829
191212500,20.904974
191215625,20.127592
191218750,25.561857
191221875,29.459431
191225000,21.254499
191228125,27.121028
191231250,22.838698
191234375,26.561132
191237500,24.484716
191240625,29.520388
191243750,27.376669
191246875,22.394076
191250000,28.564349
191253125,28.739568
191256250,27.78186
191259375,29.3991
191262500,23.017356
191265625,22.818417
191268750,26.988509
191271875,28.531873
191275000,21.737302
191278125,27.056139
191281250,26.370998
191284375,28.895473
191287500,22.452234
191290625,27.13633
191293750,27.738684
191296875,27.871755
191300000,28.869985
191303125,28.919376
191306250,22.019932
191309375,22.132674
191312500,21.68982
191315625,25.348752
191318750,24.71872
191321875,23.592
191325000,24.053834
191328125,24.919427
191331250,29.935464
191334375,21.246944
191337500,22.081187
191340625,29.18304
191343750,24.14556
191346875,23.257115
191350000,22.739189
191353125,24.563447
191356250,27.109753
191359375,20.958563
191362500,20.827876
191365625,25.176525
191368750,21.298947
191371875,27.287599
191375000,29.845984
191378125,28.357918
191381250,28.653047
191384375,29.601339
191387500,29.597859
191390625,26.751358
191393750,25.217406
191396875,25.945176
191400000,20.729843
191403125,27.215329
191406250,20.020291
191409375,27.277213
191412500,21.208212
191415625,29.888455
191418750,21.192603
191421875,23.006968
191425000,24.013288
191428125,22.545786
191431250,27.12564
191434375,20.817259
191437500,21.030711
191440625,25.825236
191443750,25.048373
191446875,20.603506
191450000,25.765624
191453125,23.632409
191456250,23.034312
191459375,27.314545
191462500,23.019737
191465625,29.183127
191468750,22.128857
191471875,27.316692
191475000,27.696178
191478125,25.161803
191481250,25.466201
191484375,26.515348
191487500,23.364819
191490625,27.104483
191493750,22.411754
191496875,29.999889
191500000,26.691054
191503125,29.704883
191506250,25.595679
191509375,28.387824
191512500,27.28009
191515625,24.584912
191518750,20.565061
191521875,25.603175
191525000,28.873561
191528125,26.32523
191531250,23.406369
191534375,21.725819
191537500,29.314215
191540625,21.568241
191543750,27.509643
191546875,27.270738
191550000,25.549272
191553125,20.307942
191556250,29.689122
191559375,27.549517
191562500,24.061789
191565625,25.717513
191568750,25.855559
191571875,26.145047
191575000,26.658442
191578125,24.119347
191581250,20.195287
191584375,25.411426
191587500,23.605858
191590625,27.189245
191593750,22.032684
191596875,29.927508
191600000,28.289447
191603125,26.465872
191606250,23.610071
191609375,20.631773
191612500,23.074389
191615625,27.579806
191618750,26.686365
191621875,21.335972
191625000,21.084174
191628125,27.172792
191631250,28.291086
191634375,21.889119
191637500,29.930242
191640625,24.723866
191643750,28.319666
191646875,27.492632
191650000,28.427808
191653125,20.21175
191656250,20.466432
191659375,22.459673
191662500,25.201871
191665625,20.607707
191668750,26.315137
191671875,27.518143
191675000,24.169149
191678125,27.135943
191681250,27.637135
191684375,27.514601
191687500,29.392205
191690625,22.247962
191693750,20.365845
191696875,28.005485
191700000,27.944752
191703125,27.063011
191706250,25.70639
191709375,28.89302
191712500,25.148496
191715625,22.729624
191718750,22.713199
191721875,21.545506
191725000,26.952444
191728125,24.35194
191731250,27.225364
191734375,25.408249
191737500,28.652319
191740625,29.338697
191743750,21.760024
191746875,24.098458
191750000,20.592652
191753125,24.747719
191756250,22.863971
191759375,28.63482
191762500,28.120741
191765625,23.949676
191768750,24.416418
191771875,24.270705
191775000,23.951672
191778125,26.769817
191781250,20.898123
191784375,25.980827
191787500,21.601597
191790625,21.029629
191793750,29.979357
191796875,22.714463
191800000,24.76629
191803125,23.50025
191806250,28.591045
191809375,28.064653
191812500,21.93831
191815625,23.338443
191818750,21.323769
191821875,21.491655
191825000,21.859026
191828125,29.749686
191831250,23.972019
191834375,29.916954
191837500,22.257681
191840625,22.167066
191843750,28.451567
191846875,23.8894
191850000,29.520353
191853125,22.556891
191856250,21.718305
191859375,29.264051
191862500,29.524468
191865625,22.226806
191868750,20.101091
191871875,29.105205
191875000,27.589365
191878125,29.990947
191881250,24.614465
191884375,27.752754
191887500,22.579104
191890625,27.605979
191893750,27.324408
191896875,22.271003
191900000,20.865414
191903125,25.149405
191906250,21.466378
191909375,21.484855
191912500,24.649843
191915625,27.446316
191918750,23.68096
191921875,21.251444
191925000,27.080902
191928125,22.001057
191931250,27.600563
191934375,25.747559
191937500,29.834444
191940625,20.618488
191943750,27.985535
191946875,28.405624
191950000,28.797409
191953125,23.994404
191956250,29.241496
191959375,24.081946
191962500,29.307036
191965625,21.941225
191968750,24.925669
191971875,22.305482
191975000,29.929094
191978125,21.295185
191981250,25.327902
191984375,23.549524
191987500,24.002468
191990625,27.733306
191993750,27.707781
191996875,22.308778
192000000,21.398128
192003125,27.865231
192006250,28.548615
192009375,22.191161
192012500,26.741694
192015625,21.862385
192018750,27.509152
192021875,22.078976
192025000,20.35345
192028125,28.099131
192031250,27.174607
192034375,28.245521
192037500,27.333491
192040625,27.143809
192043750,20.532066
192046875,25.432183
192050000,25.840674
192053125,21.425749
192056250,22.076163
192059375,29.356056
192062500,20.340293
192065625,27.430636
192068750,20.111405
192071875,21.975137
192075000,22.332216
192078125,27.616633
192081250,26.827998
192084375,26.322557
192087500,25.374062
192090625,28.106978
192093750,22.105421
192096875,22.809308
192100000,23.986237
192103125,27.660436
192106250,20.824895
192109375,23.600474
192112500,24.868657
192115625,25.474252
192118750,29.219205
192121875,22.693822
192125000,22.191205
192128125,21.010276
192131250,25.237648
192134375,27.108641
192137500,26.262995
192140625,27.527411
192143750,26.870833
192146875,21.136718
192150000,29.494776
192153125,25.713668
192156250,23.856424
192159375,20.165625
192162500,29.772435
192165625,26.278336
192168750,22.957924
192171875,28.441506
192175000,23.565422
192178125,23.024517
192181250,28.319988
192184375,21.440795
192187500,23.676491
192190625,26.656878
192193750,25.393794
192196875,22.224579
192200000,26.207241
192203125,21.57342
192206250,22.893657
192209375,23.232088
192212500,27.132885
192215625,26.29239
192218750,24.503022
192221875,26.47693
192225000,29.908111
192228125,26.025348
192231250,25.223947
192234375,23.626595
192237500,22.041782
192240625,27.258277
192243750,21.327865
192246875,29.920448
192250000,22.133847
192253125,28.027889
192256250,20.380161
192259375,26.032303
192262500,26.136091
192265625,26.071888
192268750,29.137053
192271875,26.769385
192275000,25.178816
192278125,22.176928
192281250,22.112269
192284375,26.933858
192287500,20.228573
192290625,21.649809
192293750,25.938629
192296875,23.741309
192300000,25.816541
192303125,26.741927
192306250,29.63952
192309375,27.978678
192312500,27.793774
192315625,26.809353
192318750,27.274842
192321875,21.277668
192325000,20.116833
192328125,24.359119
192331250,28.769509
192334375,27.364411
192337500,25.240081
192340625,26.378965
192343750,27.674131
192346875,24.032724
192350000,24.577426
192353125,29.90467
192356250,24.942123
192359375,24.710312
192362500,28.708325
192365625,28.288382
192368750,25.770061
192371875,25.318923
192375000,22.466131
192378125,25.595139
192381250,23.583749
192384375,26.156378
192387500,28.905775
192390625,20.009697
192393750,25.277372
192396875,21.851985
192400000,21.466364
192403125,24.697028
192406250,21.688963
192409375,21.031634
192412500,23.524697
192415625,27.593725
192418750,22.420134
192421875,26.770046
192425000,22.949564
192428125,25.72761
192431250,29.857878
192434375,22.278521
192437500,26.037174
192440625,26.150867
192443750,29.169538
192446875,22.890304
192450000,22.010626
192453125,25.628822
192456250,23.203851
192459375,27.440989
192462500,24.147581
192465625,24.354798
192468750,26.625225
192471875,23.680012
192475000,20.744864
192478125,20.582078
192481250,24.906003
192484375,20.313114
192487500,21.49617
192490625,28.521724
192493750,20.157002
192496875,21.464714
192500000,28.066651
192503125,24.677428
192506250,22.040239
192509375,26.71481
192512500,22.214473
192515625,27.42905
192518750,21.677448
192521875,27.358304
192525000,26.568117
192528125,24.612043
192531250,27.198164
192534375,28.268297
192537500,21.700119
192540625,27.297139
192543750,22.85081
192546875,25.049921
192550000,22.679017
192553125,22.138271
192556250,29.796885
192559375,24.260845
192562500,23.91437
192565625,27.969483
192568750,25.802603
192571875,20.333853
192575000,20.103765
192578125,25.487155
192581250,24.307914
192584375,27.199975
192587500,27.27257
192590625,27.477899
192593750,22.078727
192596875,28.588577
192600000,21.542519
192603125,23.095418
192606250,29.239748
192609375,24.47274
192612500,27.687937
192615625,28.865682
192618750,26.279497
192621875,21.977023
192625000,24.690286
192628125,23.574039
192631250,23.630673
192634375,29.394451
192637500,20.913657
192640625,29.917197
192643750,27.949594
192646875,27.86892
192650000,26.163601
192653125,20.232089
192656250,21.978275
192659375,20.967275
192662500,24.148336
192665625,29.152916
192668750,27.711636
192671875,26.569328
192675000,23.65747
192678125,29.495871
192681250,21.074423
192684375,22.855641
192687500,27.512271
192690625,28.146097
192693750,27.157724
192696875,24.184669
192700000,29.613661
192703125,28.353916
192706250,22.549416
192709375,24.937576
192712500,22.13408
192715625,29.604015
192718750,22.338093
192721875,24.404799
192725000,25.491023
192728125,20.569594
192731250,27.709929
192734375,28.918602
192737500,27.115394
192740625,21.307679
192743750,29.433848
192746875,20.299944
192750000,23.31755
192753125,24.367432
192756250,29.183908
192759375,20.878757
192762500,21.913825
192765625,25.423203
192768750,28.93929
192771875,27.401501
192775000,24.425426
192778125,25.93415
192781250,29.223631
192784375,25.397459
192787500,22.363895
192790625,24.450606
192793750,22.455116
192796875,22.64023
192800000,20.433961
192803125,28.194112
192806250,25.081112
192809375,26.189696
192812500,25.033639
192815625,23.950714
192818750,27.469064
192821875,20.577578
192825000,22.397437
192828125,25.11504
192831250,25.706484
192834375,25.916927
192837500,26.730663
192840625,22.804188
192843750,28.022151
192846875,29.523019
192850000,21.653996
192853125,29.303389
192856250,22.981703
192859375,28.748654
192862500,23.583271
192865625,25.283897
192868750,25.948646
192871875,21.768041
192875000,21.12098
192878125,28.202477
192881250,26.860293
192884375,23.888759
192887500,28.225445
192890625,25.044039
192893750,20.634977
192896875,25.21113
192900000,20.450069
192903125,23.301175
192906250,23.103414
192909375,26.218978
192912500,23.817608
192915625,20.006918
192918750,22.996549
192921875,28.02381
192925000,22.119376
192928125,24.023612
192931250,24.412961
192934375,24.595559
192937500,27.346553
192940625,25.828389
192943750,26.570734
192946875,28.813408
192950000,24.260292
192953125,21.862627
192956250,21.157924
192959375,23.380292
192962500,29.85013
192965625,22.377397
192968750,25.745529
192971875,26.805795
192975000,26.987525
192978125,29.790344
192981250,25.512491
192984375,24.087753
192987500,25.027084
192990625,29.261942
192993750,20.701299
192996875,25.63029
193000000,26.388305
193003125,20.424052
193006250,28.285478
193009375,21.226232
193012500,25.211338
193015625,22.216109
193018750,22.16675
193021875,21.310221
193025000,25.43808
193028125,27.146488
193031250,26.615077
193034375,20.012695
193037500,28.149225
193040625,25.156249
193043750,23.156534
193046875,20.003237
193050000,28.626069
193053125,21.673503
193056250,23.38736
193059375,28.545836
193062500,21.930229
193065625,25.186583
193068750,21.05928
193071875,28.759712
193075000,20.311666
193078125,21.843595
193081250,22.943033
193084375,23.538208
193087500,24.656977
193090625,29.631085
193093750,20.926426
193096875,23.747825
193100000,20.54799
193103125,27.476736
193106250,26.540756
193109375,20.906164
193112500,22.952036
193115625,25.682044
193118750,25.783984
193121875,21.896928
193125000,24.011719
193128125,27.844103
193131250,23.736772
193134375,28.770872
193137500,23.360429
193140625,25.755868
193143750,26.71843
193146875,27.39695
193150000,25.931156
193153125,28.333142
193156250,25.763883
193159375,25.322548
193162500,20.814839
193165625,24.330995
193168750,26.602643
193171875,20.768029
193175000,20.077868
193178125,20.114681
193181250,23.111889
193184375,29.479206
193187500,25.974456
193190625,22.040075
193193750,21.629362
193196875,28.355775
193200000,29.582536
193203125,25.584996
193206250,27.153884
193209375,27.814133
193212500,29.357625
193215625,23.656403
193218750,24.903957
193221875,29.117784
193225000,21.014132
193228125,24.225644
193231250,21.536982
193234375,25.909916
193237500,22.075357
193240625,21.404972
193243750,27.624062
193246875,22.794485
193250000,23.530144
193253125,29.617205
193256250,20.420913
193259375,28.715335
193262500,28.596049
193265625,28.083686
193268750,20.413486
193271875,20.521621
193275000,29.920262
193278125,22.131974
193281250,28.727821
193284375,20.730418
193287500,29.289162
193290625,24.960267
193293750,25.221503
193296875,23.487566
193300000,21.544995
193303125,24.489658
193306250,25.409013
193309375,23.886599
193312500,21.062168
193315625,26.90506
193318750,28.962963
193321875,29.816415
193325000,29.051154
193328125,27.889932
193331250,27.406565
193334375,27.208148
193337500,26.496665
193340625,29.1685
193343750,29.946773
193346875,25.91909
193350000,28.301671
193353125,29.431925
193356250,24.293262
193359375,24.903866
193362500,20.933024
193365625,21.101674
193368750,25.543673
193371875,20.480663
193375000,26.432201
193378125,25.420424
193381250,28.992174
193384375,26.672254
193387500,21.317597
193390625,26.681747
193393750,26.450698
193396875,22.300223
193400000,26.795472
193403125,28.437563
193406250,29.261652
193409375,21.956671
193412500,21.821096
193415625,23.571772
193418750,28.748166
193421875,25.079684
193425000,24.953214
193428125,27.206433
193431250,21.35658
193434375,24.29191
193437500,21.506434
193440625,21.150221
193443750,22.844889
193446875,26.6275
193450000,26.000329
193453125,25.549715
193456250,26.87524
193459375,27.011139
193462500,29.964429
193465625,28.154584
193468750,28.458185
193471875,28.814732
193475000,27.038927
193478125,26.332659
193481250,25.707205
193484375,24.045613
193487500,25.475729
193490625,29.668865
193493750,23.593102
193496875,23.437799
193500000,20.890537
193503125,21.409818
193506250,20.489532
193509375,22.171524
193512500,24.221925
193515625,25.188668
193518750,24.049482
193521875,22.740852
193525000,21.032186
193528125,26.890366
193531250,25.567975
193534375,20.133291
193537500,22.551088
193540625,27.962464
193543750,24.070698
193546875,20.425011
193550000,25.411153
193553125,20.753767
193556250,26.111848
193559375,29.070367
193562500,22.566544
193565625,28.044423
193568750,25.518109
193571875,22.360858
193575000,24.248521
193578125,23.256833
193581250,22.804894
193584375,28.752816
193587500,20.298371
193590625,24.039401
193593750,25.906226
193596875,28.11555
193600000,27.402024
193603125,28.286344
193606250,29.117221
193609375,20.347315
193612500,28.276958
193615625,26.923108
193618750,24.567335
193621875,23.404803
193625000,24.321984
193628125,25.575019
193631250,26.84257
193634375,26.376781
193637500,29.145526
193640625,23.483872
193643750,26.538612
193646875,24.871116
193650000,21.416596
193653125,29.82802
193656250,20.78174
193659375,21.430752
193662500,26.186628
193665625,20.160762
193668750,26.20298
193671875,24.543009
193675000,28.593947
193678125,26.505424
193681250,29.077011
193684375,21.791416
193687500,28.47972
193690625,26.744829
193693750,26.271008
193696875,22.876548
193700000,24.062364
193703125,23.905344
193706250,20.855753
193709375,26.005702
193712500,23.453965
193715625,20.448962
193718750,23.907461
193721875,28.566806
193725000,22.856911
193728125,21.389839
193731250,29.8041
193734375,24.008542
193737500,24.694132
193740625,22.934931
193743750,27.121998
193746875,28.90137
193750000,23.201688
193753125,29.066366
193756250,21.347507
193759375,27.82318
193762500,26.863815
193765625,21.294772
193768750,28.066381
193771875,29.573149
193775000,20.848024
193778125,27.58555
193781250,23.869462
193784375,27.68728
193787500,25.401433
193790625,24.353862
193793750,27.679937
193796875,23.084415
193800000,25.220934
193803125,22.700683
193806250,29.412291
193809375,28.761293
193812500,25.94496
193815625,26.313266
193818750,27.861005
193821875,24.130643
193825000,26.504669
193828125,21.24936
193831250,23.695778
193834375,21.574013
193837500,24.976367
193840625,24.910714
193843750,26.838158
193846875,20.448052
193850000,20.629055
193853125,23.639229
193856250,29.347567
193859375,29.518455
193862500,22.062817
193865625,27.167985
193868750,21.475177
193871875,21.479591
193875000,21.793114
193878125,22.030791
193881250,21.513716
193884375,28.278037
193887500,23.902783
193890625,20.338465
193893750,25.209989
193896875,27.451248
193900000,25.224805
193903125,26.193012
193906250,26.002034
193909375,28.785701
193912500,24.526162
193915625,21.080005
193918750,29.557899
193921875,20.565653
193925000,27.727147
193928125,20.082547
193931250,23.599805
193934375,27.32151
193937500,22.276618
193940625,21.992181
193943750,20.876566
193946875,27.18992
193950000,25.150355
193953125,23.714669
193956250,24.137089
193959375,23.293871
193962500,29.606799
193965625,26.236763
193968750,22.88155
193971875,21.494137
193975000,21.49423
193978125,27.256014
193981250,27.111078
193984375,20.066287
193987500,20.851974
193990625,21.46884
193993750,28.781807
193996875,22.708675
194000000,22.581431
194003125,27.441703
194006250,27.255375
194009375,27.928304
194012500,22.771637
194015625,26.983493
194018750,27.987832
194021875,22.810374
194025000,20.309689
194028125,29.033471
194031250,29.262379
194034375,24.854775
194037500,22.224455
194040625,26.946668
194043750,28.003587
194046875,21.968345
194050000,28.428303
194053125,24.655763
194056250,28.344733
194059375,25.917409
194062500,25.439915
194065625,26.891747
194068750,23.037369
194071875,27.563249
194075000,20.966689
194078125,21.147573
194081250,29.305601
194084375,21.472724
194087500,20.927295
194090625,24.920862
194093750,29.403224
194096875,28.654939
194100000,29.012013
194103125,25.17045
194106250,25.022483
194109375,26.531436
194112500,29.601141
194115625,28.040185
194118750,25.668621
194121875,21.506038
194125000,23.107323
194128125,29.734241
194131250,23.438036
194134375,24.631641
194137500,27.723569
194140625,27.548206
194143750,24.352192
194146875,22.170444
194150000,23.324961
194153125,25.039348
194156250,24.516585
194159375,22.822408
194162500,29.441601
194165625,23.468275
194168750,21.274966
194171875,22.132069
194175000,27.022715
194178125,25.022686
194181250,29.503502
194184375,21.437061
194187500,27.489854
194190625,29.921405
194193750,28.23965
194196875,21.490938
194200000,23.108164
194203125,27.47852
194206250,21.282615
194209375,23.219298
194212500,23.269356
194215625,20.676084
194218750,24.659411
194221875,25.263866
194225000,25.570987
194228125,21.865662
194231250,20.252423
194234375,20.460625
194237500,22.49528
194240625,23.364094
194243750,22.304013
194246875,27.362167
194250000,21.866879
194253125,29.621834
194256250,21.588378
194259375,29.870114
194262500,24.413807
194265625,24.728151
194268750,23.796909
194271875,23.788636
194275000,20.442608
194278125,21.285041
194281250,25.45982
194284375,24.951439
194287500,23.209529
194290625,26.962967
194293750,25.00554
194296875,20.790304
194300000,26.651265
194303125,20.556156
194306250,24.72638
194309375,22.076072
194312500,26.840144
194315625,28.215509
194318750,27.167827
194321875,23.90026
194325000,23.599077
194328125,21.895822
194331250,23.714177
194334375,27.500654
194337500,21.362641
194340625,21.283946
194343750,26.56667
194346875,20.344666
194350000,28.41397
194353125,27.118723
194356250,29.405678
194359375,22.569246
194362500,29.546952
194365625,22.198677
194368750,26.355703
194371875,21.217812
194375000,28.052694
194378125,20.816195
194381250,29.219755
194384375,23.55472
194387500,25.90881
194390625,28.672649
194393750,23.819512
194396875,23.058911
194400000,27.078273
194403125,23.118885
194406250,29.315735
194409375,22.135335
194412500,25.951592
194415625,26.123303
194418750,24.788249
194421875,28.107741
194425000,26.835252
194428125,23.624246
194431250,22.270816
194434375,22.430389
194437500,22.766274
194440625,25.806284
194443750,24.509236
194446875,26.222212
194450000,28.420003
194453125,24.674032
194456250,20.922349
194459375,27.500053
194462500,27.463117
194465625,27.918234
194468750,23.025446
194471875,22.944928
194475000,25.997555
194478125,24.963344
194481250,27.388929
194484375,25.427378
194487500,23.559448
194490625,25.515485
194493750,24.133557
194496875,20.688193
194500000,25.30683
194503125,25.065883
194506250,28.378695
194509375,24.761626
194512500,24.034709
194515625,29.480301
194518750,29.959753
194521875,28.089979
194525000,21.308338
194528125,23.66356
194531250,25.907634
194534375,24.991411
194537500,22.55127
194540625,24.563445
194543750,29.776306
194546875,22.195905
194550000,21.275636
194553125,29.030223
194556250,25.833715
194559375,20.450362
194562500,29.198251
194565625,22.143863
194568750,21.601781
194571875,21.862167
194575000,28.709437
194578125,23.21493
194581250,25.567478
194584375,29.293789
194587500,24.389719
194590625,22.898377
194593750,22.067395
194596875,21.176594
194600000,23.121968
194603125,29.418009
194606250,27.37805
194609375,29.031277
194612500,22.183433
194615625,23.963428
194618750,24.633237
194621875,24.598317
194625000,27.230571
194628125,24.963695
194631250,20.063777
194634375,20.179988
194637500,24.026893
194640625,24.111301
194643750,29.980171
194646875,27.623202
194650000,24.022167
194653125,20.037318
194656250,29.669791
194659375,23.776252
194662500,27.170486
194665625,21.620542
194668750,29.924701
194671875,28.524999
194675000,21.201462
194678125,29.670538
194681250,27.874437
194684375,26.450188
194687500,21.270591
194690625,25.810285
194693750,29.279313
194696875,28.587174
194700000,25.034453
194703125,28.652117
194706250,25.37185
194709375,24.807614
194712500,27.901362
194715625,27.625576
194718750,21.336633
194721875,22.61428
194725000,27.904441
194728125,25.986967
194731250,21.975614
194734375,20.110934
194737500,22.993643
194740625,27.792476
194743750,26.43847
194746875,29.983
194750000,24.308887
194753125,21.660997
194756250,27.604902
194759375,29.001339
194762500,24.008867
194765625,29.666223
194768750,20.324615
194771875,22.731641
194775000,23.523145
194778125,22.316131
194781250,21.817038
194784375,22.523745
194787500,29.141458
194790625,22.05584
194793750,23.400517
194796875,28.113725
194800000,22.771173
194803125,28.782815
194806250,25.624216
194809375,21.124651
194812500,25.208547
194815625,23.092869
194818750,28.602136
194821875,24.32997
194825000,20.98078
194828125,29.668715
194831250,21.813156
194834375,20.290893
194837500,23.887986
194840625,22.35039
194843750,25.573303
194846875,20.883482
194850000,27.571422
194853125,20.189771
194856250,25.591112
194859375,27.258379
194862500,22.255248
194865625,23.762648
194868750,26.259191
194871875,25.290272
194875000,20.831635
194878125,24.107697
194881250,23.380506
194884375,23.496128
194887500,23.614296
194890625,29.848674
194893750,25.524849
194896875,26.254238
194900000,23.722724
194903125,29.320508
194906250,21.669199
194909375,26.226648
194912500,24.996406
194915625,27.547055
194918750,29.213961
194921875,22.085738
194925000,28.531728
194928125,21.934213
194931250,26.893475
194934375,23.364539
194937500,24.965447
194940625,24.888611
194943750,24.61216
194946875,25.196667
194950000,24.762409
194953125,23.661072
194956250,22.095997
194959375,27.88313
194962500,24.251453
194965625,22.086186
194968750,27.755579
194971875,20.892988
194975000,22.568387
194978125,25.956153
194981250,25.848242
194984375,22.200588
194987500,28.140256
194990625,25.553979
194993750,29.599331
194996875,26.523572
195000000,27.994474
195003125,21.791562
195006250,27.866229
195009375,28.549653
195012500,21.919886
195015625,26.078056
195018750,20.129861
195021875,28.114112
195025000,28.495249
195028125,21.149815
195031250,28.658865
195034375,20.331579
195037500,20.749959
195040625,22.239438
195043750,21.062622
195046875,23.079483
195050000,29.670174
195053125,23.078177
195056250,21.834287
195059375,21.988096
195062500,29.718201
195065625,24.993914
195068750,21.562839
195071875,20.745858
195075000,29.928229
195078125,26.037089
195081250,20.870309
195084375,28.640068
195087500,25.245745
