freq,ampl
179209375,27.382574
179212500,26.414557
179215625,23.915319
179218750,21.498893
179221875,20.416424
179225000,22.871571
179228125,27.97119
179231250,25.172521
179234375,23.960502
179237500,22.090203
179240625,26.937392
179243750,20.119611
179246875,27.112222
179250000,20.858381
179253125,28.789441
179256250,25.795295
179259375,21.736911
179262500,29.459131
179265625,22.065336
179268750,24.455258
179271875,25.165037
179275000,27.905698
179278125,20.144765
179281250,29.673127
179284375,28.922487
179287500,26.333696
179290625,23.257125
179293750,24.194903
179296875,21.460445
179300000,22.523843
179303125,20.26764
179306250,26.588383
179309375,20.616088
179312500,28.439839
179315625,26.582076
179318750,26.278874
179321875,26.904695
179325000,27.523507
179328125,26.680002
179331250,24.246504
179334375,27.534229
179337500,26.662305
179340625,20.042298
179343750,20.858535
179346875,21.600999
179350000,26.375965
179353125,25.293807
179356250,20.696478
179359375,21.515963
179362500,25.592902
179365625,23.150018
179368750,22.752698
179371875,23.5327
179375000,21.811917
179378125,20.009296
179381250,22.648308
179384375,28.649603
179387500,25.783996
179390625,26.410038
179393750,24.230053
179396875,24.625657
179400000,29.162932
179403125,29.587012
179406250,26.49646
179409375,24.709735
179412500,25.116032
179415625,24.047847
179418750,21.003055
179421875,21.896312
179425000,24.42757
179428125,28.506104
179431250,29.403838
179434375,25.544172
179437500,22.127774
179440625,25.902505
179443750,22.607718
179446875,24.619156
179450000,29.509635
179453125,26.248269
179456250,28.296039
179459375,25.442256
179462500,29.702034
179465625,25.530908
179468750,27.016173
179471875,22.221917
179475000,23.547519
179478125,20.1633
179481250,23.901295
179484375,28.498229
179487500,22.758035
179490625,27.977359
179493750,26.491616
179496875,27.51331
179500000,29.475892
179503125,23.072968
179506250,24.865556
179509375,23.556778
179512500,21.099007
179515625,27.556652
179518750,21.075407
179521875,28.913518
179525000,26.365529
179528125,24.738909
179531250,28.35494
179534375,22.204797
179537500,26.200449
179540625,26.294498
179543750,24.421448
179546875,25.24583
179550000,26.529307
179553125,27.15824
179556250,27.207342
179559375,25.529507
179562500,20.394181
179565625,29.377947
179568750,20.153836
179571875,24.924087
179575000,28.41499
179578125,21.20779
179581250,20.261303
179584375,22.775342
179587500,20.469824
179590625,23.855183
179593750,26.806148
179596875,23.822995
179600000,27.361523
179603125,21.391634
179606250,20.312519
179609375,23.664694
179612500,27.39229
179615625,20.299869
179618750,23.354144
179621875,27.779682
179625000,20.424446
179628125,29.022149
179631250,21.503148
179634375,20.751116
179637500,29.652584
179640625,21.675496
179643750,29.125035
179646875,24.285382
179650000,22.050129
179653125,27.295403
179656250,24.022099
179659375,23.331103
179662500,25.96116
179665625,24.05979
179668750,24.731135
179671875,28.415415
179675000,26.796089
179678125,28.680038
179681250,27.418433
179684375,23.1201
179687500,20.617391
179690625,27.631833
179693750,22.348736
179696875,23.657832
179700000,28.248202
179703125,29.123079
179706250,20.182281
179709375,27.873337
179712500,25.267099
179715625,22.668189
179718750,24.503276
179721875,26.009836
179725000,21.050195
179728125,26.744062
179731250,26.715502
179734375,22.836353
179737500,27.998267
179740625,20.457011
179743750,25.105256
179746875,28.897165
179750000,23.212454
179753125,29.478952
179756250,24.063571
179759375,26.804537
179762500,26.672003
179765625,23.954678
179768750,26.481997
179771875,24.36501
179775000,26.656589
179778125,25.686362
179781250,26.028495
179784375,23.191611
179787500,26.991446
179790625,23.45316
179793750,24.303511
179796875,28.226128
179800000,24.248376
179803125,28.701826
179806250,21.532261
179809375,22.626606
179812500,20.634119
179815625,24.432016
179818750,21.822408
179821875,23.837692
179825000,28.03472
179828125,29.927071
179831250,27.341945
179834375,20.174157
179837500,21.51124
179840625,25.325361
179843750,22.921369
179846875,26.448295
179850000,27.272549
179853125,29.381607
179856250,24.646952
179859375,21.303131
179862500,23.924913
179865625,28.387617
179868750,24.780693
179871875,21.766662
179875000,22.716946
179878125,21.127565
179881250,23.463931
179884375,29.684784
179887500,29.578076
179890625,20.42571
179893750,22.224491
179896875,29.859204
179900000,23.492035
179903125,24.21361
179906250,27.866984
179909375,28.697863
179912500,28.282241
179915625,28.511901
179918750,23.699757
179921875,23.436535
179925000,29.042755
179928125,26.777744
179931250,28.401004
179934375,22.280795
179937500,25.859451
179940625,21.1292
179943750,23.921516
179946875,28.352153
179950000,26.328566
179953125,22.014731
179956250,27.180175
179959375,23.594355
179962500,24.603642
179965625,25.635415
179968750,21.435799
179971875,27.140938
179975000,26.784725
179978125,22.850144
179981250,20.652933
179984375,28.187138
179987500,28.650853
179990625,23.106937
179993750,22.912932
179996875,22.805119
180000000,21.277655
180003125,22.490343
180006250,20.191398
180009375,25.415973
180012500,24.1451
180015625,21.71593
180018750,27.866362
180021875,21.303312
180025000,29.39951
180028125,26.056302
180031250,22.491811
180034375,22.681554
180037500,29.05896
180040625,26.775045
180043750,24.269617
180046875,25.691269
180050000,20.445267
180053125,28.359677
180056250,20.593228
180059375,20.736514
180062500,27.73135
180065625,27.296496
180068750,27.312037
180071875,26.774952
180075000,24.041709
180078125,28.014974
180081250,26.658057
180084375,26.197645
180087500,28.287221
180090625,20.476522
180093750,24.84904
180096875,24.858437
180100000,22.266702
180103125,21.053729
180106250,28.122272
180109375,24.608808
180112500,29.512701
180115625,23.194479
180118750,20.305671
180121875,27.321066
180125000,20.949445
180128125,28.29777
180131250,27.495236
180134375,25.780013
180137500,21.703955
180140625,26.440955
180143750,23.925253
180146875,22.602976
180150000,25.638894
180153125,25.768977
180156250,21.306497
180159375,23.090194
180162500,24.530469
180165625,26.272215
180168750,24.078499
180171875,21.142321
180175000,27.867535
180178125,28.211086
180181250,27.436474
180184375,24.184004
180187500,29.042028
180190625,28.351519
180193750,21.393376
180196875,29.880451
180200000,29.148584
180203125,21.042833
180206250,28.762199
180209375,28.654149
180212500,27.85737
180215625,23.072881
180218750,25.881921
180221875,24.721516
180225000,24.491169
180228125,22.553891
180231250,29.772716
180234375,28.255401
180237500,22.167313
180240625,20.222874
180243750,26.666051
180246875,22.841177
180250000,20.56899
180253125,25.515601
180256250,27.735095
180259375,22.652185
180262500,20.693915
180265625,21.713351
180268750,22.890507
180271875,24.20089
180275000,24.899408
180278125,24.13945
180281250,21.284768
180284375,22.964986
180287500,20.291833
180290625,26.010741
180293750,25.538557
180296875,20.684262
180300000,24.538062
180303125,26.873677
180306250,22.022259
180309375,22.480032
180312500,28.780077
180315625,24.357305
180318750,26.438989
180321875,24.413721
180325000,27.473075
180328125,26.98217
180331250,28.548539
180334375,24.549483
180337500,21.804871
180340625,25.64669
180343750,28.559937
180346875,20.606071
180350000,28.552863
180353125,25.529828
180356250,26.883405
180359375,29.49338
180362500,24.204149
180365625,23.012272
180368750,20.800146
180371875,25.773507
180375000,21.834364
180378125,23.297713
180381250,20.332274
180384375,25.324746
180387500,23.547877
180390625,25.700618
180393750,29.044558
180396875,25.045516
180400000,22.340745
180403125,22.652582
180406250,26.985576
180409375,27.191209
180412500,20.174336
180415625,25.716122
180418750,22.242677
180421875,24.333134
180425000,27.527443
180428125,22.417915
180431250,29.80143
180434375,27.695407
180437500,26.627926
180440625,23.807689
180443750,21.729667
180446875,20.176035
180450000,23.803882
180453125,23.044559
180456250,22.40349
180459375,27.464841
180462500,21.3513
180465625,20.373873
180468750,29.884742
180471875,25.380065
180475000,28.431185
180478125,28.38006
180481250,28.587869
180484375,29.567897
180487500,21.249932
180490625,20.578966
180493750,24.798723
180496875,27.824945
180500000,29.867632
180503125,29.291078
180506250,24.351282
180509375,22.178689
180512500,23.723926
180515625,24.078355
180518750,22.609369
180521875,28.935056
180525000,25.635292
180528125,20.552888
180531250,27.639436
180534375,20.852007
180537500,23.15153
180540625,27.368701
180543750,21.969056
180546875,22.729039
180550000,23.55195
180553125,21.25727
180556250,23.687544
180559375,29.569376
180562500,28.615739
180565625,20.741951
180568750,20.169364
180571875,27.318978
180575000,23.757442
180578125,20.383504
180581250,24.001291
180584375,27.708601
180587500,25.934679
180590625,22.505968
180593750,21.728442
180596875,27.454126
180600000,22.231665
180603125,21.223594
180606250,22.649715
180609375,28.650951
180612500,27.88773
180615625,28.59883
180618750,21.573003
180621875,20.879494
180625000,24.421152
180628125,22.69558
180631250,27.10427
180634375,26.255734
180637500,26.388154
180640625,28.323685
180643750,20.314374
180646875,29.804969
180650000,21.453105
180653125,23.003292
180656250,25.076293
180659375,25.218438
180662500,28.850584
180665625,21.78483
180668750,29.834247
180671875,23.685187
180675000,21.614883
180678125,25.925637
180681250,27.78681
180684375,23.259969
180687500,26.083472
180690625,27.518888
180693750,20.097484
180696875,26.65534
180700000,23.814383
180703125,27.61288
180706250,29.685449
180709375,29.681798
180712500,25.864864
180715625,21.933382
180718750,20.270434
180721875,28.394717
180725000,28.886629
180728125,25.407387
180731250,27.502797
180734375,22.110731
180737500,28.065628
180740625,25.05505
180743750,28.370593
180746875,28.139749
180750000,20.94982
180753125,28.627904
180756250,23.882318
180759375,28.907121
180762500,20.62068
180765625,28.920701
180768750,20.087277
180771875,27.990447
180775000,25.214185
180778125,26.30694
180781250,26.165914
180784375,25.439453
180787500,28.99761
180790625,27.815729
180793750,27.027213
180796875,24.451665
180800000,20.458279
180803125,22.480237
180806250,22.769049
180809375,29.950512
180812500,20.300936
180815625,25.857644
180818750,20.659909
180821875,25.766354
180825000,29.722036
180828125,21.388318
180831250,25.353616
180834375,25.033309
180837500,20.036874
180840625,24.702985
180843750,24.885605
180846875,28.476437
180850000,29.883633
180853125,21.862877
180856250,22.818196
180859375,20.042327
180862500,23.199919
180865625,23.632196
180868750,21.679312
180871875,21.040051
180875000,26.726575
180878125,24.413709
180881250,28.88981
180884375,20.869459
180887500,28.386104
180890625,28.431767
180893750,29.845431
180896875,27.260265
180900000,27.50067
180903125,26.0864
180906250,28.665509
180909375,22.421541
180912500,26.355217
180915625,22.070558
180918750,28.678517
180921875,23.87421
180925000,25.606836
180928125,23.917259
180931250,24.395177
180934375,23.832806
180937500,23.192993
180940625,27.11311
180943750,22.636702
180946875,27.916092
180950000,22.434195
180953125,21.047472
180956250,22.581026
180959375,24.783206
180962500,29.043964
180965625,22.40522
180968750,26.466796
180971875,25.879572
180975000,25.977299
180978125,24.694935
180981250,21.243287
180984375,28.659181
180987500,22.781156
180990625,20.640035
180993750,24.861708
180996875,21.809453
181000000,20.613546
181003125,23.411684
181006250,25.394728
181009375,25.905289
181012500,29.499811
181015625,22.212969
181018750,20.716656
181021875,20.423499
181025000,25.164723
181028125,28.373052
181031250,26.420552
181034375,29.845758
181037500,22.658973
181040625,21.875383
181043750,28.59674
181046875,29.602983
181050000,28.000571
181053125,21.776892
181056250,21.863833
181059375,27.760695
181062500,25.788135
181065625,26.023869
181068750,22.01232
181071875,23.670844
181075000,25.074292
181078125,20.771524
181081250,28.067541
181084375,27.555702
181087500,20.276145
181090625,24.630524
181093750,21.168258
181096875,27.781195
181100000,22.32011
181103125,24.069693
181106250,23.76027
181109375,28.421795
181112500,20.61811
181115625,22.959783
181118750,24.677481
181121875,29.176784
181125000,24.51899
181128125,26.927585
181131250,22.822574
181134375,27.227697
181137500,23.367193
181140625,23.494573
181143750,28.450736
181146875,29.556476
181150000,20.972585
181153125,24.085583
181156250,21.123412
181159375,28.861113
181162500,23.821766
181165625,27.08525
181168750,24.236221
181171875,26.37066
181175000,21.554082
181178125,22.182599
181181250,20.301339
181184375,26.510136
181187500,22.902388
181190625,22.830834
181193750,23.991496
181196875,28.15105
181200000,24.767664
181203125,22.269247
181206250,25.578314
181209375,21.899247
181212500,21.598915
181215625,28.519898
181218750,25.555886
181221875,26.353503
181225000,22.887817
181228125,25.759897
181231250,23.282153
181234375,23.73587
181237500,24.133226
181240625,29.183805
181243750,26.110247
181246875,21.983997
181250000,27.626573
181253125,26.011722
181256250,27.538773
181259375,28.368259
181262500,29.24875
181265625,21.925
181268750,21.199016
181271875,22.135492
181275000,29.939926
181278125,22.116368
181281250,23.379268
181284375,25.545768
181287500,22.038232
181290625,28.089826
181293750,29.749079
181296875,22.28719
181300000,20.869874
181303125,24.910105
181306250,27.828304
181309375,24.772263
181312500,27.10532
181315625,24.96814
181318750,23.045267
181321875,24.445778
181325000,24.747137
181328125,21.404515
181331250,27.657491
181334375,22.104816
181337500,26.26382
181340625,25.665716
181343750,29.047277
181346875,22.970967
181350000,26.683083
181353125,26.901315
181356250,28.349743
181359375,25.387902
181362500,29.231608
181365625,20.202973
181368750,21.401955
181371875,26.195735
181375000,26.290143
181378125,26.466413
181381250,27.075391
181384375,24.775885
181387500,29.00264
181390625,20.744962
181393750,29.168763
181396875,23.295526
181400000,25.268548
181403125,23.067036
181406250,21.931153
181409375,27.58275
181412500,20.064582
181415625,28.267987
181418750,20.793148
181421875,22.647559
181425000,25.687276
181428125,23.752775
181431250,28.519346
181434375,29.343168
181437500,29.003379
181440625,27.095646
181443750,20.029482
181446875,27.000684
181450000,22.032149
181453125,26.715266
181456250,28.611883
181459375,27.878662
181462500,23.995705
181465625,24.635893
181468750,27.990229
181471875,28.549204
181475000,22.682491
181478125,20.189682
181481250,25.859946
181484375,25.503224
181487500,28.001826
181490625,21.531491
181493750,20.861328
181496875,27.196228
181500000,24.830216
181503125,26.347399
181506250,26.133347
181509375,22.568424
181512500,23.401097
181515625,20.866235
181518750,28.915548
181521875,29.331822
181525000,26.926761
181528125,24.391374
181531250,23.144306
181534375,22.162956
181537500,25.214478
181540625,20.24149
181543750,27.81644
181546875,24.523069
181550000,24.300229
181553125,23.523001
181556250,24.45888
181559375,26.259786
181562500,26.747431
181565625,27.373172
181568750,22.078188
181571875,24.474303
181575000,24.209832
181578125,27.527071
181581250,24.210812
181584375,27.113157
181587500,21.348268
181590625,28.56368
181593750,22.796052
181596875,23.106983
181600000,23.345117
181603125,24.599936
181606250,23.985914
181609375,27.057216
181612500,21.964749
181615625,29.719029
181618750,21.180738
181621875,24.575315
181625000,28.765906
181628125,24.867436
181631250,23.410405
181634375,27.281378
181637500,20.728466
181640625,21.474087
181643750,27.326458
181646875,26.213365
181650000,25.655706
181653125,29.098433
181656250,23.4474
181659375,21.992897
181662500,29.281739
181665625,25.078524
181668750,28.040637
181671875,26.950137
181675000,20.217619
181678125,22.576614
181681250,27.642976
181684375,29.883129
181687500,23.200481
181690625,24.626116
181693750,26.727908
181696875,23.305607
181700000,24.333094
181703125,27.912309
181706250,27.973637
181709375,29.43843
181712500,21.634991
181715625,26.860647
181718750,27.660805
181721875,26.919949
181725000,24.76169
181728125,29.061212
181731250,23.830033
181734375,28.493899
181737500,27.978947
181740625,24.453781
181743750,27.52225
181746875,20.801552
181750000,27.511548
181753125,21.134006
181756250,27.442244
181759375,28.179237
181762500,24.687905
181765625,22.670038
181768750,21.572411
181771875,20.772807
181775000,21.975508
181778125,26.074998
181781250,22.114665
181784375,22.112778
181787500,28.140258
181790625,26.114715
181793750,22.310639
181796875,28.440832
181800000,29.7826
181803125,23.446979
181806250,24.179266
181809375,24.125753
181812500,26.632852
181815625,20.13477
181818750,23.911753
181821875,21.548144
181825000,21.572351
181828125,26.872024
181831250,20.414392
181834375,22.009783
181837500,26.568249
181840625,29.430876
181843750,23.617633
181846875,24.956342
181850000,27.912431
181853125,21.387149
181856250,28.180746
181859375,20.692963
181862500,29.799657
181865625,29.651828
181868750,24.269698
181871875,26.520779
181875000,23.633001
181878125,23.174594
181881250,24.266344
181884375,20.554667
181887500,27.171571
181890625,27.671009
181893750,26.529999
181896875,24.198789
181900000,27.442355
181903125,22.680627
181906250,27.279868
181909375,26.590718
181912500,22.632823
181915625,22.429628
181918750,26.038537
181921875,21.363061
181925000,24.047855
181928125,26.335271
181931250,25.270819
181934375,21.603509
181937500,22.752879
181940625,26.786122
181943750,25.912243
181946875,20.63589
181950000,29.238442
181953125,25.287895
181956250,27.755616
181959375,24.690924
181962500,21.078067
181965625,26.818149
181968750,29.406612
181971875,26.24896
181975000,21.854266
181978125,26.821892
181981250,23.813591
181984375,27.261684
181987500,28.014346
181990625,27.487088
181993750,26.728269
181996875,21.553613
182000000,24.00019
182003125,26.848898
182006250,22.136334
182009375,27.050966
182012500,23.486614
182015625,28.258746
182018750,28.999769
182021875,29.091992
182025000,22.403382
182028125,25.534173
182031250,23.184046
182034375,28.634754
182037500,23.053642
182040625,25.102443
182043750,23.560911
182046875,22.395055
182050000,22.018169
182053125,27.655635
182056250,29.616571
182059375,26.769486
182062500,23.656543
182065625,25.510744
182068750,26.22557
182071875,27.235419
182075000,29.45736
182078125,21.975891
182081250,21.747818
182084375,24.919201
182087500,28.850644
182090625,23.037273
182093750,20.170827
182096875,26.384659
182100000,23.120893
182103125,29.279776
182106250,20.24356
182109375,25.260486
182112500,22.13434
182115625,27.638176
182118750,25.696375
182121875,26.543718
182125000,25.525477
182128125,20.973932
182131250,27.157361
182134375,28.364797
182137500,25.938706
182140625,24.520564
182143750,26.558474
182146875,20.970327
182150000,29.192666
182153125,25.805303
182156250,20.966947
182159375,22.93357
182162500,29.834246
182165625,29.934347
182168750,27.447271
182171875,21.962656
182175000,20.56572
182178125,20.385583
182181250,25.260601
182184375,24.126864
182187500,27.433145
182190625,23.167529
182193750,20.882702
182196875,20.17148
182200000,29.792211
182203125,26.726692
182206250,24.934199
182209375,29.283345
182212500,26.294996
182215625,21.803575
182218750,25.247481
182221875,24.483164
182225000,23.862289
182228125,27.885297
182231250,28.619539
182234375,27.089741
182237500,21.848927
182240625,20.29642
182243750,21.178959
182246875,28.926157
182250000,28.225413
182253125,22.481332
182256250,28.244989
182259375,23.192321
182262500,20.190334
182265625,26.97588
182268750,21.537847
182271875,27.96918
182275000,26.145482
182278125,22.5518
182281250,22.055283
182284375,21.215069
182287500,28.570132
182290625,27.181524
182293750,24.061631
182296875,26.649807
182300000,29.497603
182303125,28.622174
182306250,20.805793
182309375,27.753713
182312500,26.969153
182315625,21.924542
182318750,29.867348
182321875,24.721797
182325000,21.642136
182328125,24.070162
182331250,25.989753
182334375,23.770689
182337500,26.784802
182340625,29.008536
182343750,23.482752
182346875,29.392621
182350000,24.422492
182353125,22.3381
182356250,29.711365
182359375,26.511008
182362500,26.327359
182365625,21.815202
182368750,25.775561
182371875,28.936408
182375000,29.525504
182378125,28.029053
182381250,27.672808
182384375,29.998539
182387500,29.978479
182390625,29.878037
182393750,24.182059
182396875,29.995544
182400000,28.341748
182403125,22.50829
182406250,23.445154
182409375,20.026358
182412500,22.891192
182415625,25.540412
182418750,25.36344
182421875,29.508597
182425000,25.661737
182428125,23.512256
182431250,21.365577
182434375,22.762383
182437500,20.967126
182440625,23.832395
182443750,29.768785
182446875,21.362772
182450000,29.056114
182453125,21.873412
182456250,21.987129
182459375,28.174506
182462500,21.059107
182465625,22.117339
182468750,28.042239
182471875,22.552527
182475000,21.603246
182478125,25.382074
182481250,28.989408
182484375,26.493206
182487500,25.690332
182490625,24.165611
182493750,24.118364
182496875,23.582307
182500000,24.591592
182503125,23.953154
182506250,29.76776
182509375,29.210687
182512500,25.088647
182515625,24.375842
182518750,21.326848
182521875,24.231801
182525000,28.783317
182528125,26.826683
182531250,24.619328
182534375,29.638538
182537500,25.247715
182540625,28.6577
182543750,26.382211
182546875,27.052861
182550000,28.465595
182553125,23.321957
182556250,28.457972
182559375,20.993434
182562500,25.890155
182565625,24.506384
182568750,27.079236
182571875,21.650529
182575000,27.81835
182578125,28.419781
182581250,29.29266
182584375,22.770538
182587500,21.581882
182590625,24.508728
182593750,25.391392
182596875,25.526358
182600000,25.113317
182603125,27.215894
182606250,23.799379
182609375,20.112967
182612500,29.130581
182615625,29.569957
182618750,24.13533
182621875,27.601019
182625000,25.622625
182628125,22.386778
182631250,24.959078
182634375,25.79801
182637500,22.226266
182640625,21.53963
182643750,27.499726
182646875,29.960146
182650000,24.305323
182653125,20.241698
182656250,24.02205
182659375,29.422949
182662500,29.424053
182665625,22.018908
182668750,20.235831
182671875,21.966957
182675000,21.686384
182678125,25.345746
182681250,27.458041
182684375,27.590222
182687500,27.567067
182690625,26.214031
182693750,26.272859
182696875,28.910174
182700000,24.628861
182703125,23.396991
182706250,28.324709
182709375,29.143103
182712500,21.628299
182715625,20.434767
182718750,21.67855
182721875,27.257048
182725000,21.120097
182728125,28.170977
182731250,22.113583
182734375,28.479172
182737500,21.652218
182740625,21.015856
182743750,28.393958
182746875,22.325215
182750000,25.675785
182753125,27.089076
182756250,25.662911
182759375,28.495361
182762500,20.081239
182765625,29.492547
182768750,22.650935
182771875,20.616194
182775000,26.860537
182778125,29.399705
182781250,24.679982
182784375,24.815295
182787500,28.52804
182790625,20.348934
182793750,21.607009
182796875,21.426306
182800000,20.76308
182803125,29.156908
182806250,21.380202
182809375,29.047563
182812500,24.795799
182815625,27.072594
182818750,24.615471
182821875,29.176207
182825000,22.384585
182828125,27.168396
182831250,21.815809
182834375,27.490173
182837500,24.713494
182840625,22.667776
182843750,23.609659
182846875,29.535666
182850000,28.84036
182853125,27.484112
182856250,22.670878
182859375,29.055773
182862500,24.66498
182865625,20.40658
182868750,29.032419
182871875,24.3072
182875000,28.158178
182878125,24.690949
182881250,27.134049
182884375,27.158792
182887500,24.505446
182890625,29.232296
182893750,20.47034
182896875,23.199925
182900000,25.237294
182903125,26.263133
182906250,25.209617
182909375,27.951904
182912500,22.040804
182915625,21.413801
182918750,26.792999
182921875,25.34578
182925000,27.134246
182928125,29.3896
182931250,28.828288
182934375,28.353301
182937500,23.752407
182940625,27.696299
182943750,26.525006
182946875,21.442159
182950000,23.925005
182953125,25.86905
182956250,26.296362
182959375,23.312737
182962500,29.296295
182965625,25.866841
182968750,29.756397
182971875,20.740386
182975000,27.19877
182978125,29.48928
182981250,25.699854
182984375,25.603355
182987500,21.575944
182990625,20.470566
182993750,25.233941
182996875,21.992062
183000000,21.218719
183003125,23.450375
183006250,28.805118
183009375,22.149544
183012500,27.415245
183015625,25.086342
183018750,23.826687
183021875,29.4503
183025000,24.144171
183028125,28.452101
183031250,20.435982
183034375,28.546774
183037500,23.049245
183040625,25.924755
183043750,24.001458
183046875,25.54694
183050000,23.981459
183053125,27.303116
183056250,23.998197
183059375,22.25155
183062500,27.580278
183065625,29.288633
183068750,28.211547
183071875,25.439192
183075000,24.436833
183078125,29.166065
183081250,23.521083
183084375,20.066969
183087500,28.861379
183090625,27.105694
183093750,29.918056
183096875,25.950745
183100000,25.176772
183103125,21.40892
183106250,27.95754
183109375,24.544005
183112500,21.408637
183115625,28.343708
183118750,24.840027
183121875,28.824487
183125000,22.074494
183128125,24.844103
183131250,28.120533
183134375,28.270006
183137500,29.268277
183140625,25.81085
183143750,21.34177
183146875,20.28858
183150000,27.224262
183153125,27.250509
183156250,21.636687
183159375,26.49594
183162500,22.628595
183165625,29.156761
183168750,28.334531
183171875,24.257138
183175000,23.348679
183178125,21.512689
183181250,23.458968
183184375,23.002759
183187500,27.759438
183190625,22.869014
183193750,22.309544
183196875,29.552051
183200000,22.891951
183203125,24.550265
183206250,21.570796
183209375,21.347281
183212500,22.007225
183215625,27.001611
183218750,20.166291
183221875,29.957226
183225000,27.069298
183228125,21.355232
183231250,28.28347
183234375,21.140722
183237500,29.142815
183240625,26.163557
183243750,25.752773
183246875,25.592173
183250000,26.958083
183253125,27.215057
183256250,29.967475
183259375,26.82329
183262500,22.261659
183265625,25.276823
183268750,22.224761
183271875,23.421857
183275000,22.97706
183278125,27.85742
183281250,20.34571
183284375,27.139434
183287500,20.801693
183290625,20.832372
183293750,23.149762
183296875,29.791565
183300000,23.497229
183303125,22.921753
183306250,24.902173
183309375,21.458908
183312500,20.263742
183315625,26.709571
183318750,23.203563
183321875,24.6803
183325000,27.520865
183328125,20.761318
183331250,22.239785
183334375,26.561251
183337500,29.726268
183340625,22.89643
183343750,26.471053
183346875,27.219667
183350000,23.104343
183353125,24.278719
183356250,23.68068
183359375,21.481756
183362500,20.064695
183365625,20.5719
183368750,21.518365
183371875,28.844604
183375000,28.895822
183378125,27.778729
183381250,23.47415
183384375,25.614687
183387500,25.318099
183390625,23.792177
183393750,29.219228
183396875,28.292919
183400000,23.344526
183403125,29.698675
183406250,26.16356
183409375,28.883761
183412500,29.300425
183415625,25.566808
183418750,23.060725
183421875,25.198234
183425000,25.2906
183428125,24.765347
183431250,29.806086
183434375,20.963872
183437500,28.177899
183440625,26.735621
183443750,23.511009
183446875,28.119333
183450000,21.088802
183453125,24.798422
183456250,20.251892
183459375,22.683023
183462500,20.378289
183465625,26.693006
183468750,23.265956
183471875,26.958059
183475000,22.88718
183478125,24.937982
183481250,22.710047
183484375,23.895133
183487500,21.165997
183490625,24.523713
183493750,22.76586
183496875,20.552299
183500000,29.559198
183503125,22.942018
183506250,25.474129
183509375,27.194235
183512500,27.947897
183515625,21.233019
183518750,21.097528
183521875,29.953908
183525000,25.574136
183528125,29.446359
183531250,21.795407
183534375,26.659693
183537500,28.164967
183540625,24.025346
183543750,26.215345
183546875,25.513434
183550000,22.252121
183553125,20.363815
183556250,27.406255
183559375,23.345493
183562500,27.664932
183565625,25.285973
183568750,22.835308
183571875,29.250123
183575000,25.714514
183578125,23.603702
183581250,20.11778
183584375,28.168436
183587500,21.700616
183590625,25.972562
183593750,23.423046
183596875,23.1018
183600000,23.68755
183603125,25.282926
183606250,20.69744
183609375,21.220205
183612500,27.610161
183615625,23.111621
183618750,20.018796
183621875,26.09039
183625000,25.028688
183628125,22.453003
183631250,23.066593
183634375,20.58516
183637500,22.968674
183640625,29.869167
183643750,26.870436
183646875,20.659006
183650000,29.295422
183653125,22.633398
183656250,23.930003
183659375,25.458108
183662500,29.339641
183665625,25.656541
183668750,22.590522
183671875,23.349434
183675000,22.431144
183678125,20.812165
183681250,28.052394
183684375,26.753568
183687500,28.870465
183690625,23.253139
183693750,26.741201
183696875,28.577279
183700000,20.98694
183703125,29.03842
183706250,24.200654
183709375,28.377979
183712500,26.629655
183715625,24.519292
183718750,23.898048
183721875,22.246638
183725000,29.416819
183728125,26.775638
183731250,21.985667
183734375,21.554531
183737500,26.261817
183740625,28.700176
183743750,29.131446
183746875,29.368734
183750000,27.165172
183753125,28.618893
183756250,23.864467
183759375,26.341605
183762500,29.624478
183765625,22.167971
183768750,26.570325
183771875,28.648171
183775000,27.7545
183778125,23.667783
183781250,22.194513
183784375,29.809452
183787500,24.18751
183790625,25.75082
183793750,27.333823
183796875,23.054185
183800000,21.046135
183803125,25.376837
183806250,22.144203
183809375,28.392974
183812500,22.050864
183815625,20.993271
183818750,24.798496
183821875,21.915702
183825000,28.407442
183828125,20.336331
183831250,21.063243
183834375,26.605717
183837500,21.240296
183840625,20.544688
183843750,22.784915
183846875,23.552703
183850000,26.688746
183853125,23.869626
183856250,25.857642
183859375,20.719385
183862500,21.952133
183865625,20.395577
183868750,28.412616
183871875,21.198354
183875000,27.687572
183878125,27.142162
183881250,27.452896
183884375,24.050735
183887500,26.89134
183890625,28.436678
183893750,24.216948
183896875,24.937051
183900000,20.816877
183903125,25.507461
183906250,22.394086
183909375,29.297073
183912500,28.099971
183915625,24.332928
183918750,20.53407
183921875,24.560254
183925000,20.729725
183928125,24.860253
183931250,25.905643
183934375,22.324998
183937500,23.858859
183940625,27.472006
183943750,28.342751
183946875,25.729399
183950000,25.477916
183953125,21.283128
183956250,22.774036
183959375,24.135496
183962500,21.176725
183965625,29.744557
183968750,25.624393
183971875,24.710377
183975000,21.613651
183978125,22.633515
183981250,23.845916
183984375,23.552382
183987500,22.001497
183990625,25.324821
183993750,23.265502
183996875,26.178721
184000000,22.424646
184003125,21.897278
184006250,25.782517
184009375,22.058382
184012500,25.471175
184015625,26.220421
184018750,28.814732
184021875,22.083628
184025000,29.183939
184028125,29.161654
184031250,26.461511
184034375,25.314228
184037500,29.868491
184040625,20.801164
184043750,20.807602
184046875,26.195423
184050000,24.89257
184053125,24.15883
184056250,29.591987
184059375,28.382624
184062500,23.327786
