freq,ampl
282028125,27.902797
282031250,23.041381
282034375,21.720056
282037500,22.053246
282040625,25.804552
282043750,26.92798
282046875,24.242491
282050000,22.390949
282053125,25.454231
282056250,25.501463
282059375,25.445824
282062500,21.017986
282065625,25.033141
282068750,24.795935
282071875,20.134419
282075000,24.988439
282078125,24.251791
282081250,22.446065
282084375,24.751035
282087500,27.775347
282090625,23.45887
282093750,24.937656
282096875,25.914318
282100000,23.89467
282103125,20.568111
282106250,26.773543
282109375,27.518501
282112500,28.523881
282115625,27.082296
282118750,23.987806
282121875,23.006957
282125000,26.403167
282128125,28.390801
282131250,26.245893
282134375,22.873163
282137500,22.695898
282140625,27.912375
282143750,20.596009
282146875,28.754092
282150000,29.195899
282153125,22.851671
282156250,22.043551
282159375,26.992178
282162500,28.339588
282165625,21.053377
282168750,23.647203
282171875,26.276069
282175000,27.030027
282178125,27.299177
282181250,24.782679
282184375,29.645612
282187500,20.448832
282190625,22.495121
282193750,26.444714
282196875,28.946687
282200000,20.678203
282203125,28.259403
282206250,20.546943
282209375,27.024091
282212500,21.718883
282215625,21.763039
282218750,27.372894
282221875,21.599737
282225000,27.069462
282228125,26.540019
282231250,28.239873
282234375,23.084231
282237500,25.947944
282240625,24.183498
282243750,25.384892
282246875,23.473204
282250000,20.810311
282253125,20.548678
282256250,21.724688
282259375,22.354837
282262500,23.913192
282265625,20.338536
282268750,20.686418
282271875,29.74949
282275000,22.358237
282278125,25.207041
282281250,20.382386
282284375,28.435607
282287500,26.269856
282290625,23.790997
282293750,27.205834
282296875,23.461171
282300000,20.567654
282303125,20.286795
282306250,22.01312
282309375,21.357119
282312500,25.266194
282315625,22.728453
282318750,20.398075
282321875,23.680649
282325000,26.414587
282328125,24.600062
282331250,27.837308
282334375,23.057369
282337500,28.003433
282340625,21.706252
282343750,23.55846
282346875,23.392462
282350000,29.269368
282353125,22.105858
282356250,22.364319
282359375,20.51517
282362500,23.392215
282365625,28.640284
282368750,24.069491
282371875,25.384579
282375000,27.664171
282378125,27.28218
282381250,25.25735
282384375,28.608338
282387500,23.415395
282390625,24.679619
282393750,22.93558
282396875,29.882667
282400000,22.717257
282403125,20.835512
282406250,21.359383
282409375,27.798435
282412500,26.153569
282415625,27.624341
282418750,22.694695
282421875,24.583464
282425000,22.528037
282428125,20.631558
282431250,27.939197
282434375,21.171605
282437500,22.763213
282440625,20.419337
282443750,22.504311
282446875,20.266245
282450000,28.690678
282453125,22.088016
282456250,27.242885
282459375,27.774044
282462500,26.933032
282465625,21.501811
282468750,28.099655
282471875,26.475382
282475000,23.257732
282478125,20.622676
282481250,26.953779
282484375,23.77715
282487500,21.742444
282490625,21.876973
282493750,29.331692
282496875,25.653167
282500000,26.831489
282503125,25.397313
282506250,26.984501
282509375,26.645146
282512500,29.562286
282515625,20.683475
282518750,29.576774
282521875,25.275363
282525000,20.600898
282528125,25.111907
282531250,26.563674
282534375,20.307485
282537500,24.905169
282540625,21.221033
282543750,23.305225
282546875,24.29875
282550000,29.30735
282553125,23.567633
282556250,25.949956
282559375,23.055127
282562500,29.013069
282565625,26.11728
282568750,26.844527
282571875,22.727029
282575000,22.370397
282578125,20.441365
282581250,24.356289
282584375,26.637498
282587500,20.777424
282590625,24.488436
282593750,27.777907
282596875,23.597896
282600000,28.225591
282603125,22.182874
282606250,29.361897
282609375,22.476878
282612500,22.109511
282615625,23.821496
282618750,22.300354
282621875,24.977044
282625000,23.088085
282628125,25.72469
282631250,20.448911
282634375,25.718795
282637500,27.592829
282640625,26.710741
282643750,25.594734
282646875,29.340463
282650000,22.885462
282653125,27.993395
282656250,22.951832
282659375,23.589834
282662500,25.89293
282665625,21.725239
282668750,22.459001
282671875,23.469715
282675000,26.380681
282678125,29.496403
282681250,23.607382
282684375,27.414199
282687500,22.482514
282690625,24.946294
282693750,20.125174
282696875,29.634963
282700000,26.707711
282703125,25.883109
282706250,21.134544
282709375,24.411326
282712500,27.526028
282715625,25.779045
282718750,25.957177
282721875,21.605606
282725000,26.330382
282728125,28.546455
282731250,26.7835
282734375,21.820701
282737500,21.341904
282740625,21.713649
282743750,22.781156
282746875,24.047681
282750000,22.078751
282753125,22.961052
282756250,24.073253
282759375,24.542077
282762500,25.578672
282765625,26.592115
282768750,28.342806
282771875,27.063673
282775000,26.119687
282778125,25.040192
282781250,20.395915
282784375,28.080327
282787500,23.987171
282790625,20.774059
282793750,26.465638
282796875,28.371393
282800000,27.520556
282803125,27.934525
282806250,26.435879
282809375,24.901511
282812500,22.621251
282815625,24.772288
282818750,22.366312
282821875,20.068407
282825000,27.277089
282828125,22.987331
282831250,27.987831
282834375,25.856567
282837500,22.002471
282840625,26.381823
282843750,28.317726
282846875,29.872405
282850000,20.597788
282853125,23.99497
282856250,25.055374
282859375,29.718363
282862500,29.089972
282865625,25.118286
282868750,28.849785
282871875,21.190168
282875000,25.564875
282878125,29.497573
282881250,24.930531
282884375,29.901475
282887500,22.731645
282890625,23.608038
282893750,28.378925
282896875,23.678691
282900000,27.03369
282903125,21.82219
282906250,25.218014
282909375,27.309086
282912500,22.508969
282915625,22.840736
282918750,22.566817
282921875,29.732239
282925000,25.383129
282928125,26.020449
282931250,24.62238
282934375,24.86956
282937500,26.111016
282940625,27.868604
282943750,28.105604
282946875,26.21356
282950000,22.473527
282953125,27.283243
282956250,20.643358
282959375,23.848979
282962500,28.933252
282965625,25.817907
282968750,21.416334
282971875,26.73308
282975000,26.122967
282978125,25.458267
282981250,20.675833
282984375,24.447624
282987500,21.550607
282990625,22.863916
282993750,27.684922
282996875,28.827962
283000000,21.358509
283003125,23.142845
283006250,22.184044
283009375,28.191169
283012500,29.623826
283015625,29.49626
283018750,22.213051
283021875,20.933442
283025000,27.968828
283028125,27.710459
283031250,26.665525
283034375,22.385638
283037500,20.886585
283040625,23.247992
283043750,27.894384
283046875,23.786709
283050000,28.102835
283053125,22.980337
283056250,27.683508
283059375,24.56873
283062500,22.259212
283065625,23.242135
283068750,24.482121
283071875,20.189717
283075000,24.90812
283078125,29.11422
283081250,26.945043
283084375,26.839375
283087500,22.976881
283090625,28.68938
283093750,27.193424
283096875,25.004781
283100000,23.655336
283103125,20.6306
283106250,22.128298
283109375,28.753114
283112500,28.586907
283115625,29.971327
283118750,26.338175
283121875,29.480721
283125000,26.79297
283128125,27.557118
283131250,22.495056
283134375,23.2002
283137500,28.438125
283140625,28.241575
283143750,25.85407
283146875,24.826348
283150000,27.25309
283153125,26.902877
283156250,29.5588
283159375,29.044542
283162500,22.134383
283165625,20.01439
283168750,27.011839
283171875,26.118676
283175000,24.457192
283178125,27.8669
283181250,28.70698
283184375,23.474101
283187500,28.165408
283190625,22.772814
283193750,25.845309
283196875,29.612977
283200000,26.156915
283203125,21.09238
283206250,25.491493
283209375,24.268581
283212500,24.837927
283215625,25.554689
283218750,21.699609
283221875,28.615239
283225000,20.500591
283228125,28.382273
283231250,21.928546
283234375,24.288216
283237500,27.187651
283240625,26.173411
283243750,26.0379
283246875,20.015672
283250000,24.599053
283253125,29.903488
283256250,28.229708
283259375,23.805557
283262500,28.883418
283265625,27.24371
283268750,23.976635
283271875,22.896234
283275000,29.169383
283278125,25.519546
283281250,24.206988
283284375,24.601668
283287500,27.024101
283290625,24.527809
283293750,29.601728
283296875,20.483108
283300000,29.020951
283303125,26.352109
283306250,24.867164
283309375,26.859565
283312500,29.800572
283315625,23.405368
283318750,27.209986
283321875,24.84348
283325000,26.159426
283328125,21.054379
283331250,27.211952
283334375,20.17815
283337500,29.560319
283340625,23.843341
283343750,27.101333
283346875,27.375561
283350000,22.794821
283353125,22.571441
283356250,29.247298
283359375,21.694589
283362500,21.782994
283365625,29.599457
283368750,22.557812
283371875,26.737742
283375000,25.797814
283378125,26.461363
283381250,21.036663
283384375,25.21217
283387500,20.721944
283390625,23.401105
283393750,22.848863
283396875,27.722543
283400000,26.213163
283403125,28.77869
283406250,27.068706
283409375,26.129427
283412500,20.767753
283415625,28.031092
283418750,29.074267
283421875,26.65233
283425000,23.854879
283428125,23.229837
283431250,23.399843
283434375,28.760043
283437500,28.872227
283440625,25.188771
283443750,28.031827
283446875,27.158745
283450000,24.556954
283453125,22.434023
283456250,29.004144
283459375,20.322629
283462500,25.398453
283465625,28.91424
283468750,23.182875
283471875,28.507734
283475000,26.6356
283478125,22.676519
283481250,27.127398
283484375,22.79319
283487500,25.080944
283490625,29.735228
283493750,21.345937
283496875,21.255938
283500000,22.634738
283503125,29.496468
283506250,29.951195
283509375,24.977832
283512500,24.514739
283515625,22.257927
283518750,28.774069
283521875,20.395247
283525000,21.782557
283528125,27.096828
283531250,22.943787
283534375,27.778413
283537500,20.514937
283540625,20.539196
283543750,25.462761
283546875,20.136362
283550000,23.579036
283553125,20.471942
283556250,28.529415
283559375,20.592016
283562500,29.263606
283565625,25.342926
283568750,22.378886
283571875,24.588807
283575000,27.808974
283578125,22.519308
283581250,28.417068
283584375,23.768901
283587500,26.547263
283590625,25.746236
283593750,29.28822
283596875,28.439931
283600000,20.971636
283603125,26.601349
283606250,24.068332
283609375,26.468906
283612500,24.517807
283615625,28.73055
283618750,26.736281
283621875,24.42089
283625000,27.240313
283628125,29.103437
283631250,20.168821
283634375,28.693849
283637500,24.65238
283640625,25.876925
283643750,27.302415
283646875,29.163163
283650000,22.613814
283653125,24.017928
283656250,21.411763
283659375,26.647768
283662500,26.326603
283665625,29.521381
283668750,20.700618
283671875,20.099885
283675000,20.11537
283678125,29.43859
283681250,24.718173
283684375,29.471415
283687500,23.613692
283690625,27.118034
283693750,24.337001
283696875,23.99988
283700000,23.838378
283703125,29.698925
283706250,29.471844
283709375,22.514933
283712500,26.440105
283715625,20.974878
283718750,22.833448
283721875,27.25919
283725000,29.166305
283728125,29.628014
283731250,26.875021
283734375,20.536216
283737500,24.694035
283740625,24.159637
283743750,25.797433
283746875,27.426211
283750000,27.512897
283753125,24.824499
283756250,28.086041
283759375,22.493489
283762500,21.25175
283765625,29.655345
283768750,21.689929
283771875,21.262459
283775000,21.953656
283778125,29.89116
283781250,25.080624
283784375,20.258593
283787500,29.139386
283790625,20.061268
283793750,23.232148
283796875,28.80991
283800000,29.927903
283803125,23.851534
283806250,27.326438
283809375,25.657428
283812500,22.583306
283815625,20.72987
283818750,29.174931
283821875,29.078045
283825000,21.889074
283828125,28.38336
283831250,27.933533
283834375,24.997623
283837500,24.174486
283840625,24.441966
283843750,21.807516
283846875,27.631462
283850000,27.886341
283853125,28.650607
283856250,29.668643
283859375,25.204633
283862500,25.059296
283865625,20.869256
283868750,21.775996
283871875,26.460385
283875000,27.721994
283878125,28.267866
283881250,20.046939
283884375,20.899775
283887500,24.410424
283890625,29.383166
283893750,27.20887
283896875,26.031749
283900000,25.909481
283903125,24.748526
283906250,22.987257
283909375,20.966233
283912500,23.174607
283915625,22.255434
283918750,27.594236
283921875,28.255748
283925000,22.4852
283928125,23.286382
283931250,25.479219
283934375,21.32679
283937500,23.872397
283940625,24.447966
283943750,20.270382
283946875,26.535525
283950000,28.938717
283953125,27.672166
283956250,28.241521
283959375,25.740402
283962500,20.771378
283965625,27.127546
283968750,21.413331
283971875,20.004782
283975000,22.081406
283978125,22.317069
283981250,23.743278
283984375,26.818234
283987500,20.971862
283990625,21.823107
283993750,27.05943
283996875,22.560998
284000000,23.424349
284003125,24.368631
284006250,26.940384
284009375,21.509218
284012500,20.378
284015625,28.972582
284018750,28.524766
284021875,27.933973
284025000,20.692229
284028125,21.340536
284031250,21.381554
284034375,23.535216
284037500,29.634335
284040625,26.960356
284043750,22.288638
284046875,20.56952
284050000,26.983355
284053125,28.289618
284056250,23.238389
284059375,29.266786
284062500,24.208659
284065625,26.636207
284068750,29.046672
284071875,24.369618
284075000,24.003006
284078125,20.363245
284081250,28.941394
284084375,29.920844
284087500,20.293225
284090625,22.319525
284093750,29.082041
284096875,24.159245
284100000,20.72728
284103125,25.176711
284106250,22.982665
284109375,20.208078
284112500,21.526013
284115625,25.648066
284118750,27.667677
284121875,25.041827
284125000,23.269353
284128125,25.298111
284131250,27.66337
284134375,26.727323
284137500,24.481093
284140625,27.912412
284143750,27.253042
284146875,29.508956
284150000,21.157981
284153125,27.154142
284156250,21.98501
284159375,26.389796
284162500,22.277947
284165625,29.879901
284168750,29.105508
284171875,25.076121
284175000,27.525587
284178125,24.738568
284181250,21.163642
284184375,20.122941
284187500,28.531498
284190625,29.402897
284193750,21.41751
284196875,26.279063
284200000,22.807928
284203125,28.423263
284206250,24.318478
284209375,26.78576
284212500,27.678399
284215625,28.541681
284218750,20.600003
284221875,27.169742
284225000,20.180319
284228125,26.225681
284231250,24.053181
284234375,20.462259
284237500,20.784509
284240625,29.66603
284243750,23.908415
284246875,26.076334
284250000,26.723854
284253125,23.93448
284256250,20.802792
284259375,28.699698
284262500,29.066289
284265625,23.252132
284268750,21.182012
284271875,20.624766
284275000,25.05926
284278125,27.689647
284281250,27.344841
284284375,24.363686
284287500,29.231979
284290625,29.15081
284293750,28.515932
284296875,21.514735
284300000,25.840283
284303125,25.398207
284306250,22.91028
284309375,26.964545
284312500,25.466756
284315625,24.586832
284318750,20.576235
284321875,23.045367
284325000,25.011158
284328125,24.163129
284331250,24.755524
284334375,20.043982
284337500,23.583891
284340625,25.988342
284343750,23.235769
284346875,21.453384
284350000,22.823237
284353125,26.862169
284356250,28.429988
284359375,29.105624
284362500,26.621274
284365625,23.154461
284368750,29.959888
284371875,27.23288
284375000,24.567925
284378125,22.521596
284381250,20.05056
284384375,29.340874
284387500,29.92468
284390625,20.194833
284393750,25.834343
284396875,21.365797
284400000,24.643709
284403125,22.588816
284406250,24.720268
284409375,23.559864
284412500,29.024975
284415625,20.362503
284418750,28.347277
284421875,23.746878
284425000,27.216486
284428125,24.645893
284431250,22.634974
284434375,25.054068
284437500,29.665416
284440625,21.936887
284443750,22.348147
284446875,28.398706
284450000,23.770828
284453125,27.204499
284456250,28.998073
284459375,23.941174
284462500,25.085897
284465625,26.82513
284468750,24.217065
284471875,22.933339
284475000,27.515847
284478125,23.498991
284481250,28.581358
284484375,23.672259
284487500,29.454673
284490625,29.647704
284493750,22.987892
284496875,29.243552
284500000,27.533801
284503125,27.829152
284506250,26.727555
284509375,22.502133
284512500,25.105447
284515625,22.215523
284518750,23.047075
284521875,22.152609
284525000,24.144046
284528125,22.947488
284531250,28.882148
284534375,23.03345
284537500,22.614714
284540625,27.11433
284543750,22.469321
284546875,26.364029
284550000,21.295544
284553125,28.204809
284556250,29.678735
284559375,22.568965
284562500,26.832045
284565625,23.37863
284568750,28.080923
284571875,29.960116
284575000,29.319668
284578125,25.966398
284581250,25.535468
284584375,23.499565
284587500,20.012411
284590625,24.647708
284593750,25.537611
284596875,26.960114
284600000,21.883703
284603125,20.887824
284606250,27.812293
284609375,25.300047
284612500,26.281266
284615625,25.59645
284618750,20.532119
284621875,23.541118
284625000,23.605009
284628125,20.636215
284631250,28.69956
284634375,26.981234
284637500,24.37121
284640625,28.831303
284643750,28.455373
284646875,29.046018
284650000,22.311985
284653125,27.69617
284656250,23.850536
284659375,25.358495
284662500,25.335066
284665625,23.152683
284668750,24.058337
284671875,27.729996
284675000,26.980026
284678125,26.36097
284681250,23.125965
284684375,28.087352
284687500,22.247595
284690625,20.458685
284693750,20.011586
284696875,23.045421
284700000,28.162377
284703125,21.393367
284706250,21.404374
284709375,25.04534
284712500,25.891975
284715625,25.890469
284718750,23.201198
284721875,26.926778
284725000,22.984403
284728125,22.996316
284731250,23.229552
284734375,26.058906
284737500,29.185427
284740625,28.194438
284743750,26.618223
284746875,24.59627
284750000,21.194902
284753125,22.843721
284756250,25.489567
284759375,28.848259
284762500,21.271679
284765625,28.757374
284768750,22.109664
284771875,27.902066
284775000,21.823318
284778125,22.819207
284781250,29.508544
284784375,26.440911
284787500,28.967176
284790625,26.924636
284793750,24.70854
284796875,28.689193
284800000,28.069284
284803125,21.33104
284806250,22.067918
284809375,20.049751
284812500,25.026638
284815625,28.816821
284818750,20.915697
284821875,28.062777
284825000,26.234815
284828125,28.12166
284831250,23.975698
284834375,28.677932
284837500,23.869613
284840625,28.75979
284843750,25.279396
284846875,21.185263
284850000,25.191533
284853125,25.028488
284856250,20.131568
284859375,28.628347
284862500,26.890932
284865625,25.276248
284868750,20.945705
284871875,29.620758
284875000,25.696375
284878125,27.385111
284881250,27.726035
284884375,20.724953
284887500,26.323233
284890625,20.183976
284893750,21.645086
284896875,24.211665
284900000,27.977835
284903125,29.605163
284906250,23.579051
284909375,20.301117
284912500,21.697481
284915625,27.517038
284918750,27.791947
284921875,27.74817
284925000,21.691283
284928125,23.16616
284931250,29.65633
284934375,22.928917
284937500,22.654642
284940625,24.438785
284943750,27.654785
284946875,22.014093
284950000,26.739792
284953125,29.226053
284956250,27.539055
284959375,25.040406
284962500,20.143697
284965625,26.326452
284968750,28.2922
284971875,20.30996
284975000,26.11196
284978125,23.966781
284981250,28.94907
284984375,20.971296
284987500,27.833177
284990625,26.069963
284993750,23.36231
284996875,29.076213
285000000,29.647571
285003125,23.411909
285006250,28.015043
285009375,29.947786
285012500,22.570526
285015625,23.714349
285018750,26.155902
285021875,23.996721
285025000,20.392132
285028125,21.858244
285031250,25.547912
285034375,26.844343
285037500,24.344483
285040625,23.9241
285043750,29.349038
285046875,25.952147
285050000,22.936783
285053125,22.367624
285056250,28.829728
285059375,22.659509
285062500,23.233648
285065625,25.022847
285068750,27.463175
285071875,20.472734
285075000,20.960778
285078125,23.358629
285081250,23.284754
285084375,21.211934
285087500,20.83694
285090625,25.036041
285093750,29.015339
285096875,28.391243
285100000,26.654028
285103125,26.039598
285106250,27.091532
285109375,24.6075
285112500,23.675242
285115625,25.185529
285118750,29.957552
285121875,24.737322
285125000,20.344211
285128125,24.592301
285131250,27.109353
285134375,21.801552
285137500,29.227377
285140625,27.790881
285143750,28.058498
285146875,29.164653
285150000,27.960419
285153125,26.554518
285156250,29.146711
285159375,25.09245
285162500,26.342613
285165625,29.906599
285168750,24.129003
285171875,28.81658
285175000,20.574586
285178125,21.507426
285181250,27.611097
285184375,24.481547
285187500,25.866486
285190625,23.80308
285193750,20.534388
285196875,28.206088
285200000,28.100492
285203125,24.803611
285206250,26.39852
285209375,22.59368
285212500,20.585184
285215625,29.3605
285218750,28.960564
285221875,23.383814
285225000,23.146745
285228125,28.108187
285231250,20.747163
285234375,20.863417
285237500,21.526327
285240625,24.431814
285243750,20.596774
285246875,26.852041
285250000,26.453628
285253125,28.477672
285256250,27.009538
285259375,20.390647
285262500,29.798181
285265625,21.784506
285268750,24.037878
285271875,22.994092
285275000,24.121713
285278125,22.88132
285281250,25.346555
285284375,22.207242
285287500,27.98414
285290625,21.733755
285293750,29.209986
285296875,27.528712
285300000,27.262702
285303125,20.904719
285306250,24.505007
285309375,24.546746
285312500,22.331577
285315625,28.068735
285318750,23.721546
285321875,22.604173
285325000,23.166062
285328125,25.10812
285331250,26.076344
285334375,22.722443
285337500,28.839991
285340625,20.019735
285343750,26.892584
285346875,22.189681
285350000,26.127473
285353125,21.379902
285356250,25.957265
285359375,28.381549
285362500,23.913159
285365625,20.93468
285368750,26.688896
285371875,25.577506
285375000,23.55139
285378125,29.929276
285381250,26.536199
285384375,25.246171
285387500,22.733799
285390625,25.836972
285393750,28.330191
285396875,23.494772
285400000,27.094155
285403125,27.617111
285406250,24.27986
285409375,28.726424
285412500,29.146337
285415625,21.951675
285418750,20.073324
285421875,21.130946
285425000,26.707492
285428125,23.738376
285431250,26.714633
285434375,28.517784
285437500,24.860772
285440625,22.418192
285443750,24.331548
285446875,26.148508
285450000,26.507759
285453125,25.078413
285456250,20.34725
285459375,27.441655
285462500,24.745022
285465625,24.125044
285468750,27.070524
285471875,20.996438
285475000,27.826919
285478125,22.725589
285481250,25.504431
285484375,28.663636
285487500,22.669532
285490625,24.548207
285493750,24.41016
285496875,24.595006
285500000,27.84644
285503125,29.092418
285506250,25.669456
285509375,20.381589
285512500,20.214007
285515625,29.678071
285518750,25.431729
285521875,28.671823
285525000,22.222545
285528125,22.441535
285531250,24.125316
285534375,21.246003
285537500,25.581732
285540625,20.658753
285543750,24.609103
285546875,27.559117
285550000,26.047186
285553125,27.848746
285556250,25.853907
285559375,21.526472
285562500,26.616531
285565625,25.088418
285568750,26.703683
285571875,24.923174
285575000,27.599821
285578125,26.413176
285581250,22.789593
285584375,23.652121
285587500,29.622624
285590625,24.233581
285593750,25.061572
285596875,20.688229
285600000,22.235113
285603125,20.591644
285606250,29.062855
285609375,25.0042
285612500,24.317833
285615625,20.846335
285618750,23.191353
285621875,25.32664
285625000,20.857606
285628125,21.610519
285631250,26.510471
285634375,21.322149
285637500,20.286567
285640625,20.5418
285643750,29.509541
285646875,22.520015
285650000,20.238552
285653125,25.15375
285656250,29.635438
285659375,20.354537
285662500,25.959455
285665625,27.842439
285668750,21.06537
285671875,28.498045
285675000,21.554745
285678125,26.148763
285681250,22.996796
285684375,25.386004
285687500,22.358555
285690625,24.864323
285693750,20.87172
285696875,22.495165
285700000,27.13103
285703125,22.548767
285706250,25.233319
285709375,22.210608
285712500,23.475037
285715625,22.789629
285718750,29.994038
285721875,20.597025
285725000,25.267191
285728125,28.755466
285731250,22.75663
285734375,27.91294
285737500,25.539585
285740625,29.040922
285743750,21.163569
285746875,27.698864
285750000,25.91488
285753125,20.617465
285756250,25.089847
285759375,29.337034
285762500,25.836762
285765625,21.748853
285768750,23.451104
285771875,27.843206
285775000,25.926513
285778125,28.449285
285781250,23.328214
285784375,28.436096
285787500,27.765624
285790625,20.423178
285793750,28.797151
285796875,27.348503
285800000,28.054736
285803125,27.713926
285806250,23.417203
285809375,25.569292
285812500,21.300515
285815625,26.892857
285818750,26.672658
285821875,20.143736
285825000,25.101273
285828125,25.307155
285831250,29.393512
285834375,20.56893
285837500,28.843618
285840625,24.701762
285843750,28.509389
285846875,24.63951
285850000,21.662845
285853125,25.682011
285856250,25.704367
285859375,27.993729
285862500,22.094321
285865625,27.862671
285868750,25.067559
285871875,26.136391
285875000,27.399958
285878125,26.938629
285881250,20.462208
285884375,23.979379
285887500,20.685361
285890625,26.085266
285893750,20.315254
285896875,22.102559
285900000,24.97254
285903125,29.538688
285906250,21.303534
285909375,26.984426
285912500,25.504686
285915625,26.390924
285918750,23.14005
285921875,25.86903
285925000,29.203216
285928125,25.210614
285931250,21.772858
285934375,29.071267
285937500,21.399935
285940625,29.521344
285943750,26.188266
285946875,25.150902
285950000,28.389342
285953125,21.486739
285956250,22.825325
285959375,21.278091
285962500,23.159762
285965625,21.080084
285968750,22.631553
285971875,21.31368
285975000,24.421004
285978125,24.73083
285981250,26.056275
285984375,25.826264
285987500,29.419537
285990625,24.980532
285993750,26.453609
285996875,28.061222
286000000,25.105671
286003125,26.308302
286006250,27.545409
286009375,29.099494
286012500,23.171641
286015625,24.866222
286018750,29.855822
286021875,23.274105
286025000,22.851998
286028125,24.964495
286031250,24.951625
286034375,26.260885
286037500,27.538958
286040625,24.124124
286043750,25.748931
286046875,22.687641
286050000,23.664678
286053125,23.802986
286056250,27.723095
286059375,21.730401
286062500,20.272612
286065625,26.626548
286068750,24.782696
286071875,26.643974
286075000,29.753736
286078125,28.035837
286081250,29.004577
286084375,28.222965
286087500,23.922577
286090625,21.238276
286093750,24.428451
286096875,24.579281
286100000,22.795963
286103125,27.389654
286106250,26.532203
286109375,21.145554
286112500,22.094869
286115625,26.541707
286118750,28.102729
286121875,29.918253
286125000,24.217203
286128125,28.413146
286131250,22.92811
286134375,26.571721
286137500,27.109234
286140625,28.790313
286143750,23.671805
286146875,27.373082
286150000,29.047283
286153125,24.201978
286156250,22.914503
286159375,28.147621
286162500,24.556829
286165625,26.46828
286168750,22.139423
286171875,22.37149
286175000,26.654346
286178125,21.429693
286181250,22.397664
286184375,28.410406
286187500,27.397808
286190625,25.786914
286193750,22.189108
286196875,22.841654
286200000,28.172037
286203125,22.289807
286206250,26.223598
286209375,25.789912
286212500,22.931516
286215625,29.655318
286218750,29.918578
286221875,26.020878
286225000,21.349668
286228125,21.161821
286231250,27.664584
286234375,23.224756
286237500,27.347197
286240625,22.957902
286243750,25.016687
286246875,29.29918
286250000,20.460743
286253125,29.582932
286256250,27.857409
286259375,20.578347
286262500,25.986143
286265625,27.56598
286268750,22.944637
286271875,27.378855
286275000,20.003052
286278125,27.050422
286281250,29.337341
286284375,27.976567
286287500,28.873393
286290625,28.460599
286293750,21.322285
286296875,23.058531
286300000,26.668006
286303125,29.584465
286306250,22.739459
286309375,27.674976
286312500,25.634092
286315625,27.856304
286318750,29.134079
286321875,23.544855
286325000,28.099146
286328125,20.73178
286331250,21.386009
286334375,25.158356
286337500,24.325189
286340625,21.175547
286343750,22.416901
286346875,22.372327
286350000,27.734962
286353125,27.327476
286356250,23.174838
286359375,24.291785
286362500,26.989236
286365625,26.557989
286368750,26.88162
286371875,21.505346
286375000,24.105005
286378125,22.553088
286381250,21.448586
286384375,24.995254
286387500,20.669899
286390625,22.074126
286393750,29.594545
286396875,26.767231
286400000,28.130399
286403125,23.374677
286406250,23.980817
286409375,23.208796
286412500,20.516482
286415625,22.086466
286418750,29.340089
286421875,22.406407
286425000,27.494942
286428125,24.86663
286431250,28.997991
286434375,21.425998
286437500,21.167751
286440625,25.9672
286443750,27.3747
286446875,28.646057
286450000,25.071232
286453125,24.464017
286456250,26.154506
286459375,26.747479
286462500,23.514126
286465625,26.266913
286468750,21.853909
286471875,29.790171
286475000,26.980064
286478125,21.564668
286481250,20.658727
286484375,27.708708
286487500,23.847819
286490625,23.37435
286493750,20.399494
286496875,20.53321
286500000,23.025035
286503125,24.784526
286506250,28.630412
286509375,20.814574
286512500,23.044167
286515625,26.913955
286518750,20.908036
286521875,26.952399
286525000,28.786814
286528125,27.253948
286531250,28.504594
286534375,26.865842
286537500,28.701006
286540625,25.273412
286543750,27.833299
286546875,26.907122
286550000,24.87171
286553125,21.969741
286556250,28.970876
286559375,28.34782
286562500,23.802792
286565625,22.052774
286568750,24.544803
286571875,25.189515
286575000,20.478779
286578125,26.719172
286581250,24.53073
286584375,22.359961
286587500,29.402602
286590625,23.587366
286593750,24.905849
286596875,21.182805
286600000,21.113391
286603125,25.429858
286606250,22.624857
286609375,27.204417
286612500,23.764425
286615625,24.143545
286618750,20.988975
286621875,22.868827
286625000,27.618919
286628125,21.319728
286631250,24.568693
286634375,20.921545
286637500,29.400032
286640625,25.717317
286643750,23.518575
286646875,22.86662
286650000,26.391864
286653125,22.681911
286656250,24.672059
286659375,25.945976
286662500,27.405694
286665625,27.10029
286668750,22.173424
286671875,28.617061
286675000,23.874832
286678125,21.060597
286681250,24.797772
286684375,20.184635
286687500,22.96225
286690625,26.781451
286693750,24.71327
286696875,25.274058
286700000,21.813518
286703125,26.611496
286706250,27.580708
286709375,27.192232
286712500,27.289821
286715625,21.670344
286718750,20.650659
286721875,21.678488
286725000,24.606849
286728125,24.548285
286731250,29.852453
286734375,20.88116
286737500,28.300621
286740625,23.039785
286743750,27.100885
286746875,21.597794
286750000,24.623583
286753125,25.949551
286756250,23.069032
286759375,25.909442
286762500,22.283779
286765625,20.691595
286768750,23.565868
286771875,23.217215
286775000,25.616721
286778125,27.39556
286781250,21.284248
286784375,29.809913
286787500,23.65262
286790625,29.906218
286793750,25.390541
286796875,29.236335
286800000,29.183486
286803125,23.407453
286806250,26.493497
286809375,23.922206
286812500,28.177497
286815625,21.808925
286818750,24.433084
286821875,23.694205
286825000,23.630683
286828125,24.016972
286831250,21.70004
286834375,26.966945
286837500,28.114334
286840625,29.54987
286843750,23.726959
286846875,26.764827
286850000,28.62414
286853125,28.07374
286856250,27.902181
286859375,25.531949
286862500,27.958695
286865625,21.45136
286868750,26.617601
286871875,25.273282
286875000,21.259659
286878125,24.21888
286881250,27.184543
