freq,ampl
281493750,27.673468
281496875,28.153637
281500000,23.971186
281503125,27.810433
281506250,21.91278
281509375,21.660152
281512500,24.05567
281515625,28.736242
281518750,25.081188
281521875,26.377576
281525000,29.206535
281528125,28.6664
281531250,27.200266
281534375,21.818828
281537500,29.799428
281540625,27.675982
281543750,25.016221
281546875,25.883092
281550000,26.970199
281553125,28.55993
281556250,22.254968
281559375,29.642457
281562500,21.096504
281565625,27.273154
281568750,21.27843
281571875,22.160233
281575000,27.060114
281578125,25.775195
281581250,27.38519
281584375,22.976999
281587500,23.135052
281590625,21.032617
281593750,22.100972
281596875,26.359657
281600000,28.706424
281603125,24.422481
281606250,26.823848
281609375,24.730437
281612500,20.68611
281615625,24.671234
281618750,24.473323
281621875,21.938409
281625000,24.374172
281628125,29.335843
281631250,25.441808
281634375,24.06823
281637500,29.58962
281640625,26.469022
281643750,24.638939
281646875,29.730924
281650000,24.795991
281653125,29.932045
281656250,28.190665
281659375,20.948987
281662500,29.39012
281665625,20.953008
281668750,20.032197
281671875,23.654649
281675000,24.02335
281678125,27.911004
281681250,22.784685
281684375,25.828096
281687500,27.175258
281690625,21.040474
281693750,20.522653
281696875,28.538367
281700000,27.357831
281703125,20.405424
281706250,27.07941
281709375,23.024694
281712500,22.852201
281715625,26.083272
281718750,27.32813
281721875,29.378646
281725000,23.008991
281728125,27.744355
281731250,27.091746
281734375,27.941788
281737500,21.614799
281740625,21.345759
281743750,29.972752
281746875,24.252349
281750000,29.538148
281753125,25.516345
281756250,26.776957
281759375,26.526956
281762500,29.680311
281765625,29.329706
281768750,24.759442
281771875,26.096243
281775000,25.241943
281778125,22.158258
281781250,21.148085
281784375,27.294536
281787500,27.493211
281790625,20.908344
281793750,23.293976
281796875,27.166683
281800000,26.588317
281803125,22.553083
281806250,20.81232
281809375,26.285123
281812500,21.112969
281815625,21.892241
281818750,29.636456
281821875,29.451585
281825000,20.032893
281828125,26.898341
281831250,26.194554
281834375,28.480451
281837500,20.459447
281840625,22.253444
281843750,27.077144
281846875,23.574872
281850000,22.762974
281853125,27.696939
281856250,21.524166
281859375,21.173839
281862500,27.632511
281865625,27.469691
281868750,22.603514
281871875,29.128601
281875000,27.918957
281878125,22.565661
281881250,22.97471
281884375,21.706107
281887500,29.740912
281890625,28.233491
281893750,29.637207
281896875,22.486995
281900000,20.486194
281903125,26.80166
281906250,24.0323
281909375,29.838919
281912500,20.350262
281915625,23.017661
281918750,21.25896
281921875,25.820453
281925000,24.268197
281928125,27.702151
281931250,24.445766
281934375,24.751609
281937500,28.460068
281940625,21.77654
281943750,24.711077
281946875,25.830285
281950000,29.674796
281953125,23.658987
281956250,20.146943
281959375,29.305216
281962500,23.973184
281965625,26.056861
281968750,28.917339
281971875,27.311561
281975000,28.068086
281978125,24.932278
281981250,23.199807
281984375,24.6494
281987500,26.625047
281990625,27.673581
281993750,27.799779
281996875,21.298034
282000000,27.230839
282003125,20.080225
282006250,29.498808
282009375,23.675271
282012500,24.762651
282015625,26.2166
282018750,22.86534
282021875,20.435512
282025000,24.928676
282028125,26.138992
282031250,20.480492
282034375,21.411208
282037500,21.035617
282040625,25.395836
282043750,29.118193
282046875,21.205118
282050000,25.341052
282053125,26.46182
282056250,28.688476
282059375,20.782466
282062500,25.12771
282065625,25.043197
282068750,22.891027
282071875,28.93058
282075000,27.614194
282078125,28.142812
282081250,26.907586
282084375,28.112878
282087500,27.152463
282090625,28.442957
282093750,29.311363
282096875,27.068934
282100000,23.402234
282103125,25.187676
282106250,29.698018
282109375,20.156125
282112500,26.226162
282115625,21.162728
282118750,26.461999
282121875,28.976039
282125000,29.730865
282128125,28.967175
282131250,20.374325
282134375,23.458455
282137500,25.40694
282140625,27.507308
282143750,23.99942
282146875,21.412015
282150000,29.182542
282153125,29.656858
282156250,24.649567
282159375,26.536423
282162500,24.952699
282165625,28.152647
282168750,28.450708
282171875,28.34903
282175000,21.835993
282178125,22.060234
282181250,21.742659
282184375,25.402969
282187500,26.453091
282190625,20.628854
282193750,25.209518
282196875,21.139054
282200000,22.152292
282203125,24.806409
282206250,29.706014
282209375,20.13408
282212500,20.237258
282215625,29.006256
282218750,21.576159
282221875,26.800471
282225000,21.037452
282228125,24.662861
282231250,22.910834
282234375,26.187037
282237500,24.583863
282240625,21.137488
282243750,23.817724
282246875,28.277205
282250000,24.564838
282253125,25.871727
282256250,22.286109
282259375,27.720572
282262500,20.659627
282265625,27.775933
282268750,28.135712
282271875,25.870111
282275000,28.864811
282278125,29.127273
282281250,21.1915
282284375,20.012752
282287500,24.179776
282290625,28.753871
282293750,29.308469
282296875,27.597852
282300000,28.392719
282303125,29.491966
282306250,23.384617
282309375,23.193098
282312500,25.133764
282315625,23.897543
282318750,23.998591
282321875,24.782567
282325000,21.181219
282328125,26.066178
282331250,20.921493
282334375,28.371454
282337500,21.821075
282340625,23.496596
282343750,21.723444
282346875,22.586707
282350000,23.644288
282353125,23.735423
282356250,29.655805
282359375,23.357077
282362500,26.57527
282365625,28.338437
282368750,25.01222
282371875,29.054138
282375000,22.599235
282378125,29.060462
282381250,24.212108
282384375,27.0926
282387500,23.841723
282390625,21.896647
282393750,29.354447
282396875,27.28664
282400000,20.334786
282403125,28.694267
282406250,29.447691
282409375,22.076161
282412500,25.807602
282415625,23.282258
282418750,28.9345
282421875,23.0838
282425000,28.595334
282428125,20.215235
282431250,22.262222
282434375,26.657283
282437500,21.954167
282440625,26.921485
282443750,23.746708
282446875,27.33618
282450000,23.773761
282453125,21.739813
282456250,24.652051
282459375,23.4411
282462500,22.704499
282465625,24.553585
282468750,20.202512
282471875,25.289622
282475000,29.453124
282478125,29.160371
282481250,21.482944
282484375,27.555464
282487500,24.847831
282490625,28.663221
282493750,25.671045
282496875,24.650802
282500000,22.600554
282503125,23.674359
282506250,24.694724
282509375,23.847726
282512500,27.868883
282515625,23.143216
282518750,21.708424
282521875,20.206292
282525000,28.469451
282528125,21.919156
282531250,25.618213
282534375,28.231704
282537500,21.97278
282540625,22.232251
282543750,27.648163
282546875,28.124173
282550000,22.133749
282553125,23.066272
282556250,28.795023
282559375,26.252116
282562500,25.0734
282565625,20.043475
282568750,25.019208
282571875,26.152471
282575000,23.509632
282578125,28.646166
282581250,24.063106
282584375,28.026292
282587500,20.54565
282590625,29.269105
282593750,27.5989
282596875,28.773727
282600000,29.00806
282603125,20.200896
282606250,23.308016
282609375,27.685111
282612500,26.819738
282615625,20.849434
282618750,29.880763
282621875,28.0444
282625000,20.016554
282628125,27.280218
282631250,29.293428
282634375,28.352465
282637500,28.905529
282640625,27.59035
282643750,28.247275
282646875,20.464819
282650000,28.726934
282653125,27.536233
282656250,23.836882
282659375,25.938391
282662500,20.65802
282665625,22.06332
282668750,21.207778
282671875,26.783943
282675000,27.139258
282678125,24.892993
282681250,21.357878
282684375,28.657694
282687500,24.965916
282690625,29.536207
282693750,23.840965
282696875,25.330917
282700000,25.755821
282703125,21.830466
282706250,29.750244
282709375,25.526848
282712500,23.952508
282715625,20.472214
282718750,27.721785
282721875,24.021534
282725000,23.712124
282728125,20.160278
282731250,23.579035
282734375,24.320309
282737500,23.51881
282740625,22.526721
282743750,26.006069
282746875,28.896268
282750000,26.423099
282753125,26.95214
282756250,27.717208
282759375,25.191909
282762500,28.379893
282765625,29.296652
282768750,21.375532
282771875,24.236372
282775000,28.769497
282778125,20.255514
282781250,25.621491
282784375,21.597731
282787500,28.04158
282790625,29.318996
282793750,25.335652
282796875,26.22544
282800000,25.539642
282803125,25.405972
282806250,22.377276
282809375,24.485778
282812500,27.983705
282815625,28.620788
282818750,25.475677
282821875,29.26459
282825000,24.897055
282828125,27.436947
282831250,28.52658
282834375,26.513401
282837500,21.517345
282840625,24.360537
282843750,26.228224
282846875,24.685884
282850000,20.017865
282853125,26.698351
282856250,29.701212
282859375,28.040677
282862500,26.664473
282865625,28.10603
282868750,24.576784
282871875,26.981374
282875000,29.707077
282878125,29.983018
282881250,23.750345
282884375,26.550955
282887500,24.412114
282890625,26.140174
282893750,28.299392
282896875,24.109408
282900000,29.051806
282903125,24.097032
282906250,26.063218
282909375,26.645132
282912500,20.64425
282915625,25.157826
282918750,23.109006
282921875,21.170177
282925000,22.624974
282928125,20.743686
282931250,22.398304
282934375,24.457407
282937500,21.371143
282940625,28.194749
282943750,28.558002
282946875,24.921498
282950000,23.613543
282953125,29.651566
282956250,23.708613
282959375,21.328498
282962500,29.795011
282965625,24.577044
282968750,21.200685
282971875,20.455254
282975000,23.104868
282978125,23.988756
282981250,20.693134
282984375,24.806936
282987500,26.868992
282990625,22.20547
282993750,24.09056
282996875,20.326797
283000000,29.838636
283003125,26.301222
283006250,27.953537
283009375,20.042194
283012500,26.707574
283015625,26.379968
283018750,26.029636
283021875,29.247484
283025000,21.855196
283028125,27.339226
283031250,28.604125
283034375,21.890727
283037500,27.848431
283040625,28.573562
283043750,22.909912
283046875,20.117233
283050000,24.260771
283053125,21.525575
283056250,26.080868
283059375,20.279254
283062500,22.549004
283065625,27.807499
283068750,24.353786
283071875,22.317489
283075000,26.047036
283078125,22.818231
283081250,27.418847
283084375,29.563184
283087500,29.539755
283090625,25.606597
283093750,25.733735
283096875,27.109027
283100000,27.278936
283103125,25.490905
283106250,26.308028
283109375,28.832319
283112500,26.299083
283115625,20.227976
283118750,22.444556
283121875,25.579866
283125000,22.589118
283128125,22.360117
283131250,20.503974
283134375,28.358513
283137500,28.980384
283140625,22.822578
283143750,22.414065
283146875,24.582448
283150000,24.06181
283153125,21.159959
283156250,20.155711
283159375,25.182318
283162500,28.618126
283165625,26.215727
283168750,20.98213
283171875,27.790614
283175000,22.025492
283178125,28.066952
283181250,23.926819
283184375,25.966628
283187500,27.132984
283190625,24.698822
283193750,26.451114
283196875,24.927038
283200000,24.075016
283203125,20.778775
283206250,28.274478
283209375,25.111238
283212500,25.966378
283215625,25.673898
283218750,26.701968
283221875,25.701505
283225000,21.733143
283228125,23.422075
283231250,28.644488
283234375,29.378391
283237500,22.109304
283240625,26.2554
283243750,27.365741
283246875,20.459729
283250000,24.363418
283253125,25.099299
283256250,22.241023
283259375,20.883834
283262500,25.284019
283265625,26.780341
283268750,22.267896
283271875,22.768959
283275000,22.416863
283278125,27.845447
283281250,23.855484
283284375,21.06142
283287500,23.413198
283290625,29.007205
283293750,26.572733
283296875,26.801074
283300000,24.861701
283303125,23.626865
283306250,29.369026
283309375,26.770424
283312500,24.65727
283315625,27.33388
283318750,22.07414
283321875,21.820678
283325000,26.699058
283328125,21.157016
283331250,26.495105
283334375,24.935803
283337500,26.47653
283340625,27.255605
283343750,28.371111
283346875,26.331984
283350000,27.811984
283353125,22.877143
283356250,26.558045
283359375,22.867096
283362500,24.380629
283365625,25.394472
283368750,25.269828
283371875,25.800914
283375000,29.160615
283378125,20.389533
283381250,23.311411
283384375,28.110539
283387500,22.89865
283390625,29.763798
283393750,28.528585
283396875,22.146852
283400000,21.084867
283403125,20.925355
283406250,27.725844
283409375,25.299445
283412500,24.712722
283415625,20.395407
283418750,22.218456
283421875,24.601051
283425000,29.126296
283428125,26.36747
283431250,21.722373
283434375,28.393109
283437500,29.928258
283440625,22.140465
283443750,25.879518
283446875,26.957262
283450000,20.742456
283453125,24.847175
283456250,23.765187
283459375,20.189569
283462500,29.433092
283465625,27.411137
283468750,24.637503
283471875,24.626599
283475000,23.878774
283478125,20.589388
283481250,29.082107
283484375,29.851559
283487500,28.84452
283490625,21.547037
283493750,27.800915
283496875,25.707931
283500000,22.353372
283503125,22.223148
283506250,23.467297
283509375,29.203461
283512500,27.077608
283515625,24.742035
283518750,22.614322
283521875,20.546364
283525000,29.202977
283528125,21.998251
283531250,24.361855
283534375,24.58213
283537500,25.488933
283540625,25.655931
283543750,28.203143
283546875,21.066556
283550000,25.405248
283553125,29.666053
283556250,22.332824
283559375,23.240323
283562500,28.453643
283565625,29.312036
283568750,26.508499
283571875,23.097087
283575000,25.309212
283578125,25.515601
283581250,23.548956
283584375,20.308704
283587500,24.64829
283590625,22.577819
283593750,21.95524
283596875,26.432818
283600000,25.537577
283603125,22.975441
283606250,20.453053
283609375,27.534317
283612500,23.736525
283615625,28.51325
283618750,24.969169
283621875,20.89374
283625000,20.856637
283628125,29.931595
283631250,29.920154
283634375,28.864301
283637500,28.040477
283640625,25.440579
283643750,24.641496
283646875,22.64773
283650000,21.364595
283653125,25.912976
283656250,23.892016
283659375,24.013547
283662500,27.010467
283665625,25.058518
283668750,23.225989
283671875,26.828102
283675000,29.193441
283678125,29.85496
283681250,20.87784
283684375,25.701309
283687500,26.191236
283690625,29.740829
283693750,21.111585
283696875,26.133419
283700000,29.212427
283703125,28.589336
283706250,27.034508
283709375,25.524876
283712500,21.709038
283715625,29.279375
283718750,21.181723
283721875,22.115076
283725000,29.459649
283728125,23.132133
283731250,29.712581
283734375,29.064785
283737500,22.393082
283740625,26.267272
283743750,26.016854
283746875,22.903957
283750000,20.914256
283753125,28.815064
283756250,28.905475
283759375,21.791923
283762500,21.031211
283765625,29.95553
283768750,26.862538
283771875,29.483255
283775000,23.11434
283778125,20.747722
283781250,21.092705
283784375,20.813657
283787500,24.635103
283790625,21.464901
283793750,20.784712
283796875,25.09239
283800000,21.897618
283803125,26.769206
283806250,21.631538
283809375,21.86795
283812500,26.292074
283815625,20.898088
283818750,26.83494
283821875,26.50522
283825000,21.816652
283828125,21.447142
283831250,28.507068
283834375,23.630117
283837500,21.105862
283840625,20.068864
283843750,26.711568
283846875,26.905457
283850000,20.757878
283853125,20.478103
283856250,27.921515
283859375,20.081328
283862500,27.992358
283865625,27.357083
283868750,23.887606
283871875,20.842684
283875000,23.434631
283878125,29.391201
283881250,25.187845
283884375,23.235505
283887500,29.634311
283890625,25.926071
283893750,23.247507
283896875,25.594992
283900000,29.909511
283903125,29.044854
283906250,21.920956
283909375,28.20191
283912500,20.216488
283915625,23.734908
283918750,21.628591
283921875,26.141015
283925000,28.168678
283928125,26.667568
283931250,22.425661
283934375,22.546408
283937500,22.365229
283940625,23.202109
283943750,27.333351
283946875,24.033334
283950000,28.534145
283953125,23.497727
283956250,25.33731
283959375,26.22705
283962500,25.448038
283965625,28.055645
283968750,27.450776
283971875,26.340484
283975000,28.868619
283978125,21.196342
283981250,26.483811
283984375,21.634358
283987500,26.165838
283990625,26.687203
283993750,25.014078
283996875,28.598613
284000000,27.341428
284003125,24.880002
284006250,22.894211
284009375,25.560565
284012500,22.200358
284015625,27.942228
284018750,28.386409
284021875,23.310267
284025000,25.636122
284028125,21.239233
284031250,25.900025
284034375,24.951454
284037500,27.406978
284040625,23.915868
284043750,22.994828
284046875,27.002596
284050000,24.631313
284053125,24.633328
284056250,25.744631
284059375,20.232137
284062500,27.389916
284065625,27.616474
284068750,29.721409
284071875,24.002748
284075000,23.088317
284078125,23.617965
284081250,23.218598
284084375,29.75272
284087500,25.010498
284090625,21.085561
284093750,20.946605
284096875,28.657765
284100000,20.193849
284103125,23.077402
284106250,20.704969
284109375,21.648077
284112500,29.510057
284115625,25.497698
284118750,21.698998
284121875,29.536965
284125000,23.826434
284128125,26.190047
284131250,22.386709
284134375,23.10803
284137500,28.607076
284140625,29.832514
284143750,22.209365
284146875,21.849542
284150000,27.35902
284153125,21.02615
284156250,29.073169
284159375,29.516761
284162500,21.666105
284165625,21.022481
284168750,25.95128
284171875,21.952831
284175000,20.150553
284178125,27.562938
284181250,28.116344
284184375,23.527184
284187500,20.960539
284190625,23.84406
284193750,23.32559
284196875,29.665639
284200000,22.128113
284203125,20.565359
284206250,29.322293
284209375,20.550678
284212500,23.358122
284215625,27.073349
284218750,21.885977
284221875,29.142851
284225000,22.424835
284228125,29.828094
284231250,25.486057
284234375,20.1742
284237500,26.197816
284240625,27.657738
284243750,24.405849
284246875,28.625095
284250000,20.154875
284253125,22.559309
284256250,20.178616
284259375,28.257023
284262500,25.132226
284265625,23.438287
284268750,26.17996
284271875,29.612199
284275000,20.873021
284278125,25.282037
284281250,29.869609
284284375,23.36878
284287500,23.665412
284290625,21.225749
284293750,29.374653
284296875,28.029088
284300000,29.873791
284303125,29.441103
284306250,25.669745
284309375,28.615871
284312500,29.288993
284315625,24.663123
284318750,27.093654
284321875,21.105765
284325000,23.66858
284328125,22.290669
284331250,29.31325
284334375,28.732895
284337500,22.059856
284340625,27.669436
284343750,29.64674
284346875,25.113461
284350000,28.855266
284353125,20.368855
284356250,21.46476
284359375,28.719421
284362500,22.709585
284365625,24.037308
284368750,29.234334
284371875,29.98762
284375000,20.193537
284378125,21.835048
284381250,27.922694
284384375,26.574032
284387500,23.504936
284390625,23.830847
284393750,28.1234
284396875,26.173787
284400000,21.568494
284403125,25.280863
284406250,21.001698
284409375,20.231857
284412500,20.782004
284415625,27.034842
284418750,26.794332
284421875,22.808456
284425000,27.145054
284428125,29.169353
284431250,27.676277
284434375,25.301502
284437500,25.099044
284440625,28.407003
284443750,21.018454
284446875,28.269743
284450000,26.241759
284453125,23.872784
284456250,21.153888
284459375,20.9136
284462500,21.930901
284465625,26.116856
284468750,26.643846
284471875,29.676175
284475000,24.631948
284478125,24.106791
284481250,24.488506
284484375,27.404439
284487500,29.472194
284490625,22.026807
284493750,22.777181
284496875,26.97698
284500000,28.479619
284503125,24.62623
284506250,23.051293
284509375,25.853425
284512500,25.891893
284515625,25.427162
284518750,27.545248
284521875,23.581184
284525000,23.4369
284528125,25.867968
284531250,21.72161
284534375,24.996027
284537500,25.7412
284540625,25.431208
284543750,21.65361
284546875,26.554437
284550000,21.835392
284553125,21.403279
284556250,29.01437
284559375,27.065138
284562500,27.982142
284565625,23.950561
284568750,29.535711
284571875,20.329743
284575000,22.297047
284578125,21.9566
284581250,24.146635
284584375,28.295416
284587500,27.00229
284590625,23.189717
284593750,22.325697
284596875,21.344595
284600000,22.915976
284603125,21.70609
284606250,25.325118
284609375,24.047321
284612500,26.774232
284615625,22.731693
284618750,26.059305
284621875,21.525955
284625000,21.325862
284628125,25.823847
284631250,21.000174
284634375,22.831876
284637500,29.23424
284640625,23.54562
284643750,27.772398
284646875,28.009023
284650000,20.010571
284653125,29.775935
284656250,29.97334
284659375,28.914877
284662500,25.246719
284665625,26.894474
284668750,24.706965
284671875,22.71223
284675000,23.538596
284678125,29.164664
284681250,28.625992
284684375,21.774973
284687500,25.76019
284690625,23.968641
284693750,29.347909
284696875,29.718231
284700000,25.238259
284703125,26.879009
284706250,25.251143
284709375,24.448279
284712500,29.828537
284715625,21.262805
284718750,25.095478
284721875,29.613734
284725000,24.706218
284728125,22.654501
284731250,29.03563
284734375,22.463433
284737500,27.058216
284740625,26.38192
284743750,22.456666
284746875,21.54953
284750000,24.141107
284753125,23.6989
284756250,20.165516
284759375,25.950648
284762500,29.10298
284765625,22.783194
284768750,26.653696
284771875,24.472958
284775000,27.701521
284778125,21.703483
284781250,28.099797
284784375,26.776655
284787500,29.928175
284790625,23.293068
284793750,20.418638
284796875,29.814003
284800000,29.478785
284803125,28.899953
284806250,29.16516
284809375,23.445129
284812500,29.29772
284815625,23.92376
284818750,22.365347
284821875,28.661321
284825000,28.998123
284828125,28.721616
284831250,21.50181
284834375,24.362851
284837500,24.673678
284840625,25.796014
284843750,24.073383
284846875,28.972738
284850000,27.448549
284853125,20.857111
284856250,21.802305
284859375,24.92869
284862500,22.165942
284865625,24.819725
284868750,26.101716
284871875,21.030332
284875000,29.15615
284878125,24.402428
284881250,26.256597
284884375,27.686977
284887500,20.120553
284890625,26.360612
284893750,20.399461
284896875,28.586767
284900000,22.896694
284903125,29.295057
284906250,24.212
284909375,27.883889
284912500,28.69798
284915625,24.792099
284918750,29.386583
284921875,27.842781
284925000,21.519991
284928125,26.982637
284931250,26.315188
284934375,26.39568
284937500,27.330798
284940625,28.082708
284943750,23.978852
284946875,25.65504
284950000,27.791014
284953125,23.699639
284956250,26.588823
284959375,25.161467
284962500,28.477435
284965625,20.297417
284968750,21.288388
284971875,21.264341
284975000,21.791686
284978125,23.508681
284981250,22.938988
284984375,28.584825
284987500,23.727577
284990625,25.342054
284993750,27.262309
284996875,21.739959
285000000,24.109895
285003125,24.076107
285006250,29.897675
285009375,23.167721
285012500,23.163271
285015625,28.69661
285018750,28.187907
285021875,21.045723
285025000,27.299178
285028125,29.207487
285031250,23.055757
285034375,28.475906
285037500,24.441983
285040625,23.168797
285043750,29.338508
285046875,25.600284
285050000,26.414025
285053125,20.786515
285056250,25.566799
285059375,20.685356
285062500,26.495765
285065625,21.914449
285068750,28.573664
285071875,22.321323
285075000,20.288297
285078125,25.420884
285081250,29.384478
285084375,27.145276
285087500,25.487993
285090625,26.866503
285093750,29.513922
285096875,26.672148
285100000,21.982305
285103125,23.606489
285106250,26.72897
285109375,25.46392
285112500,24.643534
285115625,29.71265
285118750,28.257709
285121875,25.883028
285125000,24.524389
285128125,28.864249
285131250,23.322658
285134375,21.341136
285137500,27.092783
285140625,23.487899
285143750,29.8863
285146875,26.735396
285150000,29.393438
285153125,29.20377
285156250,24.195098
285159375,25.190191
285162500,25.842252
285165625,21.382078
285168750,26.24931
285171875,21.990281
285175000,26.814897
285178125,20.569624
285181250,29.639706
285184375,25.646089
285187500,26.196095
285190625,20.48372
285193750,29.687923
285196875,29.473836
285200000,22.652857
285203125,22.554354
285206250,21.139523
285209375,29.621205
285212500,22.228367
285215625,25.858482
285218750,26.134327
285221875,24.033954
285225000,24.249526
285228125,26.613399
285231250,29.042869
285234375,29.71741
285237500,22.588542
285240625,25.120165
285243750,20.811664
285246875,22.622736
285250000,21.948058
285253125,21.912713
285256250,29.003236
285259375,28.818127
285262500,24.008144
285265625,28.741087
285268750,26.430958
285271875,28.90101
285275000,23.69493
285278125,27.022628
285281250,24.704486
285284375,25.49124
285287500,27.076862
285290625,27.776817
285293750,22.124324
285296875,29.658394
285300000,22.134065
285303125,22.61426
285306250,25.434477
285309375,20.029658
285312500,22.776083
285315625,28.952358
285318750,29.907384
285321875,24.833446
285325000,25.316798
285328125,24.242228
285331250,29.670582
285334375,27.747938
285337500,29.242703
285340625,26.141925
285343750,27.980714
285346875,26.399726
285350000,25.459695
285353125,28.019137
285356250,22.503067
285359375,21.523019
285362500,24.757454
285365625,29.593912
285368750,21.858019
285371875,27.779723
285375000,27.783919
285378125,24.041204
285381250,29.566525
285384375,20.993253
285387500,26.715765
285390625,20.515852
285393750,24.593883
285396875,25.136466
285400000,20.085056
285403125,27.406356
285406250,20.372025
285409375,29.019563
285412500,26.972988
285415625,24.990594
285418750,22.684647
285421875,20.163894
285425000,20.234225
285428125,26.092854
285431250,21.692579
285434375,20.352501
285437500,22.39508
285440625,26.944041
285443750,28.680379
285446875,28.495823
285450000,20.936137
285453125,24.205946
285456250,23.438027
285459375,29.139044
285462500,27.621181
285465625,23.730837
285468750,26.087966
285471875,21.53558
285475000,21.339358
285478125,21.040212
285481250,25.692987
285484375,25.608617
285487500,29.755739
285490625,26.234635
285493750,20.650476
285496875,22.728933
285500000,26.493739
285503125,24.570163
285506250,28.345515
285509375,20.46801
285512500,20.383889
285515625,22.400996
285518750,22.216135
285521875,22.315512
285525000,21.758094
285528125,20.280958
285531250,29.143149
285534375,21.91939
285537500,22.806538
285540625,21.930335
285543750,22.728453
285546875,24.048985
285550000,26.372565
285553125,29.452499
285556250,25.417382
285559375,27.228303
285562500,25.873004
285565625,25.316549
285568750,24.796204
285571875,20.500483
285575000,28.815426
285578125,24.519979
285581250,26.15044
285584375,26.240761
285587500,22.595919
285590625,29.268397
285593750,28.745026
285596875,24.222947
285600000,21.850673
285603125,26.827194
285606250,29.127005
285609375,20.94657
285612500,27.258514
285615625,21.067869
285618750,29.632601
285621875,23.065866
285625000,28.912611
285628125,21.238873
285631250,22.055143
285634375,22.917725
285637500,21.860675
285640625,20.168443
285643750,22.591879
285646875,22.012602
285650000,22.16197
285653125,28.848291
285656250,22.765091
285659375,24.284868
285662500,28.571512
285665625,27.930866
285668750,26.522747
285671875,22.0373
285675000,28.920056
285678125,20.236705
285681250,22.115179
285684375,25.751474
285687500,20.290599
285690625,29.940912
285693750,26.39409
285696875,26.962335
285700000,21.770484
285703125,21.662802
285706250,20.138831
285709375,29.862156
285712500,22.043655
285715625,22.153669
285718750,28.276613
285721875,29.190163
285725000,23.595771
285728125,22.161392
285731250,21.43472
285734375,23.421058
285737500,27.582192
285740625,26.565457
285743750,26.558376
285746875,28.375566
285750000,24.21271
285753125,28.914814
285756250,27.562356
285759375,21.417564
285762500,28.414629
285765625,24.82677
285768750,29.688647
285771875,27.418293
285775000,20.537404
285778125,23.054926
285781250,21.627475
285784375,27.672595
285787500,28.909733
285790625,20.398768
285793750,25.410255
285796875,24.764037
285800000,28.4678
285803125,25.088833
285806250,26.686501
285809375,22.927227
285812500,20.286515
285815625,25.280008
285818750,25.46496
285821875,25.290552
285825000,20.379129
285828125,24.566964
285831250,26.951562
285834375,24.645694
285837500,28.084096
285840625,20.664365
285843750,28.623835
285846875,22.873589
285850000,28.839789
285853125,20.470798
285856250,20.421439
285859375,27.787588
285862500,25.389728
285865625,23.257672
285868750,27.640044
285871875,21.264677
285875000,25.253875
285878125,20.075936
285881250,23.043986
285884375,20.901197
285887500,27.521777
285890625,21.503343
285893750,21.400107
285896875,24.93486
285900000,25.638137
285903125,21.04108
285906250,23.400528
285909375,21.644839
285912500,25.078736
285915625,21.790962
285918750,21.301692
285921875,27.111154
285925000,26.8896
285928125,28.936385
285931250,23.648305
285934375,24.418028
285937500,29.275413
285940625,26.564107
285943750,24.240241
285946875,25.661639
285950000,20.443357
285953125,22.971936
285956250,20.680614
285959375,27.087079
285962500,23.711508
285965625,23.241333
285968750,25.110883
285971875,21.927022
285975000,23.613468
285978125,23.064772
285981250,26.008685
285984375,29.685092
285987500,27.669142
285990625,28.056795
285993750,25.381494
285996875,27.78275
286000000,26.559916
286003125,21.180454
286006250,24.744828
286009375,29.5252
286012500,24.936224
286015625,28.554759
286018750,24.73798
286021875,21.81812
286025000,28.641558
286028125,21.252766
286031250,26.09983
286034375,28.1896
286037500,24.154325
286040625,28.569893
286043750,26.937534
286046875,25.865744
286050000,22.055822
286053125,21.247496
286056250,25.954714
286059375,26.043117
286062500,20.658301
286065625,27.647332
286068750,23.247502
286071875,27.210036
286075000,25.449861
286078125,27.639531
286081250,25.845073
286084375,25.158647
286087500,22.455747
286090625,24.618153
286093750,28.465006
286096875,26.819223
286100000,24.309552
286103125,27.419655
286106250,27.795155
286109375,29.765888
286112500,21.398558
286115625,26.253115
286118750,28.754237
286121875,24.450104
286125000,23.28447
286128125,29.412039
286131250,22.063058
286134375,23.329916
286137500,26.105797
286140625,24.979332
286143750,28.945495
286146875,23.876893
286150000,27.086823
286153125,27.915536
286156250,21.068878
286159375,23.899449
286162500,21.447591
286165625,20.329837
286168750,24.995529
286171875,20.57484
286175000,28.838964
286178125,29.054428
286181250,28.29781
286184375,21.137085
286187500,29.604364
286190625,20.103059
286193750,21.228273
286196875,26.529177
286200000,25.807563
286203125,20.651287
286206250,22.521985
286209375,28.378816
286212500,27.098306
286215625,25.700202
286218750,24.495256
286221875,25.78685
286225000,26.039126
286228125,26.454931
286231250,22.581568
286234375,23.697813
286237500,28.058578
286240625,22.756554
286243750,25.801812
286246875,22.807772
286250000,29.831326
286253125,24.23018
286256250,29.125812
286259375,25.582845
286262500,22.264103
286265625,20.559807
286268750,20.800047
286271875,26.651506
286275000,28.027399
286278125,26.800708
286281250,20.062154
286284375,28.723039
286287500,20.695943
286290625,24.952061
286293750,28.687451
286296875,27.520488
286300000,23.310317
286303125,24.806332
286306250,23.790351
286309375,28.793453
286312500,21.920115
286315625,23.723917
286318750,24.180539
286321875,23.539358
286325000,22.664405
286328125,27.123104
286331250,21.569444
286334375,21.910536
286337500,25.363252
286340625,25.426676
286343750,26.800236
286346875,29.375517
