freq,ampl
274850000,29.567539
274853125,24.385723
274856250,23.990327
274859375,23.529962
274862500,26.849171
274865625,20.491338
274868750,25.759332
274871875,23.76888
274875000,26.572169
274878125,25.290007
274881250,22.966186
274884375,20.096356
274887500,25.41885
274890625,20.39832
274893750,25.164806
274896875,20.901306
274900000,29.180534
274903125,28.164898
274906250,21.243346
274909375,29.840721
274912500,29.079105
274915625,26.71915
274918750,24.029368
274921875,25.67168
274925000,22.018236
274928125,23.057731
274931250,26.741523
274934375,29.25262
274937500,21.37943
274940625,27.229032
274943750,22.585428
274946875,26.049946
274950000,25.051655
274953125,27.17622
274956250,23.199986
274959375,22.238414
274962500,20.053784
274965625,20.294369
274968750,22.345492
274971875,28.324287
274975000,27.268404
274978125,26.124765
274981250,20.228129
274984375,24.658532
274987500,24.452427
274990625,22.977357
274993750,28.955342
274996875,25.278037
275000000,23.658047
275003125,23.087707
275006250,20.16934
275009375,22.05465
275012500,23.07895
275015625,29.784422
275018750,20.496859
275021875,27.706225
275025000,25.453425
275028125,23.953168
275031250,25.316553
275034375,28.562347
275037500,21.468035
275040625,20.650625
275043750,23.012441
275046875,29.965128
275050000,21.70808
275053125,25.152424
275056250,25.526532
275059375,21.511879
275062500,26.409639
275065625,24.537012
275068750,22.39322
275071875,24.78161
275075000,21.328949
275078125,29.345415
275081250,29.565929
275084375,24.283541
275087500,21.661713
275090625,26.573776
275093750,29.159267
275096875,29.294778
275100000,20.138918
275103125,21.30073
275106250,28.981812
275109375,28.838223
275112500,25.42294
275115625,27.206484
275118750,26.782494
275121875,27.902579
275125000,23.885695
275128125,26.307832
275131250,21.757166
275134375,20.217945
275137500,22.160809
275140625,26.368654
275143750,21.457007
275146875,27.439176
275150000,27.810005
275153125,28.719823
275156250,25.117067
275159375,24.352165
275162500,23.020581
275165625,21.831744
275168750,27.078822
275171875,25.04723
275175000,23.097699
275178125,22.803468
275181250,25.189385
275184375,29.043138
275187500,27.522113
275190625,22.637989
275193750,20.962222
275196875,21.711493
275200000,25.471634
275203125,20.074867
275206250,21.151946
275209375,28.993787
275212500,27.758739
275215625,22.6905
275218750,21.816537
275221875,25.254082
275225000,26.732156
275228125,29.11042
275231250,22.425806
275234375,25.245442
275237500,22.903951
275240625,20.926747
275243750,22.603076
275246875,24.146072
275250000,27.432162
275253125,21.085843
275256250,22.300218
275259375,22.86691
275262500,23.504906
275265625,20.572783
275268750,24.760197
275271875,26.222297
275275000,25.812376
275278125,21.317279
275281250,28.29782
275284375,24.893023
275287500,29.293089
275290625,27.988776
275293750,27.036416
275296875,29.280168
275300000,23.092037
275303125,28.623672
275306250,29.066997
275309375,24.34189
275312500,20.589544
275315625,29.156004
275318750,22.816835
275321875,27.330016
275325000,23.170227
275328125,20.096454
275331250,22.371275
275334375,21.418619
275337500,20.064381
275340625,22.503618
275343750,29.432695
275346875,23.697817
275350000,22.570889
275353125,26.080171
275356250,23.131909
275359375,20.789932
275362500,22.861658
275365625,22.656524
275368750,25.116892
275371875,21.681244
275375000,24.183286
275378125,21.44329
275381250,29.949595
275384375,20.354182
275387500,23.26295
275390625,24.355383
275393750,24.819774
275396875,26.703537
275400000,28.235738
275403125,22.452977
275406250,22.493319
275409375,29.184817
275412500,20.165909
275415625,22.675016
275418750,26.018384
275421875,21.72454
275425000,27.997149
275428125,28.345062
275431250,29.682176
275434375,20.810538
275437500,21.119605
275440625,21.007529
275443750,26.38839
275446875,22.444869
275450000,29.58118
275453125,26.346853
275456250,25.994625
275459375,22.767774
275462500,24.117504
275465625,28.670282
275468750,28.728843
275471875,22.169818
275475000,29.939379
275478125,27.876963
275481250,27.426454
275484375,28.027619
275487500,27.875607
275490625,20.316926
275493750,28.48181
275496875,29.544358
275500000,27.575133
275503125,20.266021
275506250,22.280331
275509375,24.913824
275512500,25.286767
275515625,21.476518
275518750,25.715423
275521875,20.508897
275525000,29.866281
275528125,27.939748
275531250,29.111356
275534375,25.419827
275537500,23.61332
275540625,22.219714
275543750,26.895541
275546875,23.348205
275550000,22.95704
275553125,23.96079
275556250,23.041822
275559375,28.24358
275562500,27.597708
275565625,23.696073
275568750,24.526808
275571875,22.550666
275575000,22.187854
275578125,29.320302
275581250,29.755953
275584375,25.218935
275587500,22.097048
275590625,24.430016
275593750,27.05175
275596875,21.047163
275600000,21.42723
275603125,23.978613
275606250,21.472943
275609375,29.626481
275612500,20.304305
275615625,25.889621
275618750,24.047439
275621875,24.542298
275625000,25.773045
275628125,29.835265
275631250,26.585862
275634375,24.756859
275637500,25.06279
275640625,25.330637
275643750,25.453147
275646875,20.688382
275650000,22.647207
275653125,21.914526
275656250,29.424136
275659375,27.595748
275662500,25.972972
275665625,28.510867
275668750,28.30433
275671875,28.092558
275675000,26.249357
275678125,28.011176
275681250,27.693082
275684375,24.869512
275687500,21.69626
275690625,23.012541
275693750,29.901125
275696875,28.109555
275700000,25.400311
275703125,24.983713
275706250,21.721271
275709375,24.347721
275712500,23.994594
275715625,20.409139
275718750,26.062506
275721875,28.168366
275725000,28.712492
275728125,28.434153
275731250,20.017024
275734375,24.333013
275737500,26.400515
275740625,20.759829
275743750,20.924921
275746875,29.690965
275750000,26.492041
275753125,23.952517
275756250,23.357134
275759375,25.065157
275762500,29.551801
275765625,22.501148
275768750,24.342943
275771875,28.104659
275775000,26.352195
275778125,20.975168
275781250,21.470203
275784375,24.169308
275787500,21.929979
275790625,25.935712
275793750,23.723351
275796875,20.024
275800000,20.660422
275803125,21.291338
275806250,29.510882
275809375,26.25616
275812500,23.698347
275815625,29.267126
275818750,21.558127
275821875,25.706924
275825000,23.373932
275828125,24.932108
275831250,26.496432
275834375,26.787893
275837500,20.298074
275840625,22.537132
275843750,23.26832
275846875,22.131884
275850000,25.10417
275853125,24.721649
275856250,28.494387
275859375,26.725233
275862500,25.245749
275865625,24.271009
275868750,25.178503
275871875,24.341323
275875000,28.075021
275878125,24.369015
275881250,26.283559
275884375,28.600537
275887500,27.989346
275890625,20.094332
275893750,25.673156
275896875,26.175644
275900000,23.077118
275903125,22.795678
275906250,22.645926
275909375,24.425631
275912500,21.699052
275915625,22.341406
275918750,28.774728
275921875,27.806076
275925000,23.572133
275928125,22.965048
275931250,21.038816
275934375,22.043253
275937500,24.604261
275940625,21.400303
275943750,24.171149
275946875,25.82279
275950000,25.198131
275953125,23.883089
275956250,27.551505
275959375,28.673766
275962500,26.715436
275965625,25.738553
275968750,22.719015
275971875,22.509551
275975000,25.025098
275978125,26.137746
275981250,26.044349
275984375,20.111398
275987500,24.119642
275990625,26.003408
275993750,24.494301
275996875,21.145432
276000000,26.482291
276003125,20.64115
276006250,23.516806
276009375,26.448183
276012500,24.351377
276015625,21.116336
276018750,28.705176
276021875,24.788446
276025000,22.641838
276028125,24.72799
276031250,25.818074
276034375,25.466452
276037500,23.404025
276040625,29.383168
276043750,25.912616
276046875,27.669185
276050000,20.552262
276053125,25.868453
276056250,21.826943
276059375,27.819778
276062500,25.195943
276065625,20.090901
276068750,29.505117
276071875,25.530005
276075000,22.605472
276078125,22.62373
276081250,22.046456
276084375,21.035429
276087500,24.240823
276090625,28.243066
276093750,28.492786
276096875,23.752827
276100000,20.918151
276103125,29.017604
276106250,25.199204
276109375,23.444583
276112500,21.248454
276115625,22.089512
276118750,27.089234
276121875,21.106599
276125000,23.129456
276128125,29.737765
276131250,22.259519
276134375,25.741648
276137500,28.717723
276140625,28.24994
276143750,28.020285
276146875,20.042836
276150000,28.550574
276153125,20.510671
276156250,22.23122
276159375,25.833635
276162500,29.738077
276165625,21.133995
276168750,22.078025
276171875,24.479843
276175000,20.882205
276178125,24.451476
276181250,28.433206
276184375,22.197375
276187500,25.087571
276190625,25.312054
276193750,28.145594
276196875,20.461057
276200000,20.349479
276203125,20.333699
276206250,24.684288
276209375,27.779643
276212500,25.885536
276215625,27.89939
276218750,22.850681
276221875,20.003538
276225000,27.817968
276228125,25.889639
276231250,20.836598
276234375,20.269825
276237500,23.283511
276240625,22.753157
276243750,24.125197
276246875,28.684358
276250000,27.662178
276253125,24.535355
276256250,29.63051
276259375,26.548174
276262500,26.873345
276265625,20.278382
276268750,29.546726
276271875,27.371597
276275000,23.770568
276278125,25.300494
276281250,21.682843
276284375,28.401931
276287500,26.493566
276290625,25.060999
276293750,24.786576
276296875,20.383592
276300000,22.110694
276303125,25.508618
276306250,27.857235
276309375,23.093391
276312500,21.511224
276315625,27.49063
276318750,20.632274
276321875,27.846875
276325000,28.33919
276328125,25.479363
276331250,28.751579
276334375,28.031454
276337500,20.383734
276340625,20.823199
276343750,24.035497
276346875,29.558172
276350000,21.499217
276353125,26.018815
276356250,22.791426
276359375,29.906557
276362500,20.385552
276365625,20.823348
276368750,23.98309
276371875,24.435435
276375000,21.568229
276378125,21.879452
276381250,27.238894
276384375,26.489981
276387500,26.548371
276390625,27.948295
276393750,21.911798
276396875,28.974361
276400000,29.051158
276403125,26.940444
276406250,27.606867
276409375,28.780993
276412500,24.913611
276415625,22.450867
276418750,21.403465
276421875,25.641903
276425000,25.847941
276428125,23.411486
276431250,22.809687
276434375,29.012978
276437500,25.451813
276440625,20.761571
276443750,29.840881
276446875,26.062613
276450000,26.443037
276453125,24.694833
276456250,26.41339
276459375,26.681665
276462500,25.859793
276465625,28.800469
276468750,25.987991
276471875,24.884215
276475000,21.751113
276478125,22.313566
276481250,22.30038
276484375,24.147413
276487500,27.983577
276490625,20.13533
276493750,22.645848
276496875,24.973949
276500000,21.363277
276503125,24.118623
276506250,25.7184
276509375,25.457618
276512500,28.573353
276515625,21.977909
276518750,25.770935
276521875,29.880039
276525000,22.404909
276528125,20.424491
276531250,27.864957
276534375,24.375037
276537500,28.297087
276540625,24.803789
276543750,29.501017
276546875,29.203105
276550000,26.235591
276553125,20.040144
276556250,25.512495
276559375,20.278669
276562500,28.518669
276565625,20.11394
276568750,28.672857
276571875,28.773477
276575000,22.598863
276578125,23.83703
276581250,24.21361
276584375,23.24026
276587500,27.591567
276590625,23.43669
276593750,29.135117
276596875,22.039601
276600000,22.944905
276603125,24.087055
276606250,22.04295
276609375,28.063537
276612500,28.312407
276615625,23.091736
276618750,28.758978
276621875,29.64462
276625000,25.462
276628125,25.964291
276631250,27.369999
276634375,23.94023
276637500,21.442982
276640625,21.987465
276643750,28.881899
276646875,23.55746
276650000,29.596399
276653125,23.011178
276656250,25.688317
276659375,27.05485
276662500,20.193771
276665625,20.348335
276668750,28.63186
276671875,27.235907
276675000,26.839491
276678125,26.159248
276681250,22.36183
276684375,26.992248
276687500,20.170353
276690625,20.532774
276693750,27.183913
276696875,25.131189
276700000,20.200946
276703125,24.738324
276706250,29.008968
276709375,29.452266
276712500,28.085746
276715625,29.891384
276718750,29.029112
276721875,26.751536
276725000,22.763184
276728125,25.734006
276731250,26.815966
276734375,22.613025
276737500,23.948298
276740625,27.086592
276743750,22.640363
276746875,20.560516
276750000,25.692775
276753125,27.670191
276756250,29.635174
276759375,28.951662
276762500,24.905989
276765625,24.362565
276768750,21.745145
276771875,26.18303
276775000,27.921287
276778125,24.82975
276781250,28.439688
276784375,23.347851
276787500,23.613482
276790625,26.713365
276793750,20.093517
276796875,27.680195
276800000,20.121748
276803125,26.604545
276806250,28.319556
276809375,27.901937
276812500,22.688963
276815625,22.705076
276818750,24.174437
276821875,29.956457
276825000,20.711881
276828125,21.483035
276831250,21.575305
276834375,28.81171
276837500,23.230942
276840625,28.306518
276843750,24.200582
276846875,20.665688
276850000,26.507111
276853125,26.082229
276856250,27.978439
276859375,27.023314
276862500,23.388
276865625,20.402554
276868750,23.653795
276871875,21.15665
276875000,25.358177
276878125,23.370607
276881250,25.55242
276884375,21.504599
276887500,28.385558
276890625,28.581917
276893750,29.012972
276896875,28.086177
276900000,25.676248
276903125,21.150017
276906250,22.273788
276909375,21.599702
276912500,28.600621
276915625,23.004897
276918750,24.993608
276921875,29.670938
276925000,24.129959
276928125,24.16953
276931250,26.359081
276934375,27.248628
276937500,22.500068
276940625,27.112465
276943750,29.290877
276946875,29.47451
276950000,21.497061
276953125,26.447628
276956250,23.787335
276959375,25.97021
276962500,21.068259
276965625,21.697613
276968750,25.030778
276971875,24.177661
276975000,29.790204
276978125,21.914818
276981250,20.132579
276984375,29.106575
276987500,28.463543
276990625,28.980104
276993750,21.57143
276996875,28.952353
277000000,22.559219
277003125,21.871663
277006250,22.911708
277009375,24.707939
277012500,24.265334
277015625,26.900697
277018750,23.758682
277021875,21.148938
277025000,22.289262
277028125,23.344725
277031250,26.82392
277034375,26.248003
277037500,28.972161
277040625,23.561385
277043750,22.146762
277046875,26.446328
277050000,29.547857
277053125,21.941043
277056250,23.175792
277059375,24.05433
277062500,27.198784
277065625,24.130831
277068750,28.709268
277071875,25.688081
277075000,20.278694
277078125,26.097618
277081250,22.530458
277084375,28.474769
277087500,21.461834
277090625,22.669413
277093750,23.275344
277096875,25.250599
277100000,29.85282
277103125,25.219588
277106250,23.248997
277109375,24.84466
277112500,25.085532
277115625,20.308358
277118750,26.190172
277121875,28.427682
277125000,29.945963
277128125,24.415617
277131250,28.832911
277134375,22.198044
277137500,25.431654
277140625,20.578811
277143750,29.744107
277146875,27.100707
277150000,24.609135
277153125,22.344908
277156250,26.960914
277159375,28.910703
277162500,29.24212
277165625,20.129561
277168750,27.994444
277171875,22.457306
277175000,20.963388
277178125,26.867874
277181250,20.663988
277184375,22.701078
277187500,26.835479
277190625,22.582917
277193750,24.674968
277196875,29.75981
277200000,27.665957
277203125,25.424732
277206250,24.029033
277209375,24.198416
277212500,28.163456
277215625,28.732046
277218750,23.286734
277221875,24.111232
277225000,21.9177
277228125,28.087974
277231250,26.229318
277234375,26.808768
277237500,23.371192
277240625,29.432979
277243750,26.070555
277246875,28.027188
277250000,27.332528
277253125,23.63276
277256250,26.560475
277259375,29.873271
277262500,25.014194
277265625,22.865948
277268750,20.493773
277271875,24.113968
277275000,24.542836
277278125,21.251909
277281250,20.054425
277284375,24.473425
277287500,29.302599
277290625,22.404491
277293750,24.186912
277296875,21.547479
277300000,28.948944
277303125,29.330518
277306250,25.58822
277309375,20.9437
277312500,28.816776
277315625,25.595102
277318750,25.490794
277321875,25.189442
277325000,23.582207
277328125,28.863509
277331250,20.861593
277334375,21.766876
277337500,20.341368
277340625,22.450804
277343750,23.979561
277346875,22.915818
277350000,29.298746
277353125,27.039437
277356250,28.575774
277359375,27.652614
277362500,25.693372
277365625,22.19399
277368750,23.56799
277371875,21.137872
277375000,22.118431
277378125,26.439148
277381250,25.335922
277384375,22.784345
277387500,29.243955
277390625,21.114351
277393750,22.397675
277396875,29.969768
277400000,21.760478
277403125,26.698263
277406250,23.93484
277409375,28.896037
277412500,20.160735
277415625,29.691386
277418750,22.740461
277421875,21.336234
277425000,28.829632
277428125,23.047529
277431250,24.798139
277434375,27.104082
277437500,25.324807
277440625,23.050191
277443750,28.003688
277446875,26.071234
277450000,24.512
277453125,27.226146
277456250,27.170538
277459375,22.797829
277462500,24.358636
277465625,20.487482
277468750,21.721442
277471875,21.197369
277475000,21.366608
277478125,21.855109
277481250,29.297727
277484375,28.461949
277487500,24.504352
277490625,29.472793
277493750,26.865913
277496875,26.887741
277500000,28.604832
277503125,22.519896
277506250,22.296456
277509375,24.952912
277512500,27.489988
277515625,22.62762
277518750,25.366284
277521875,20.309676
277525000,24.250658
277528125,27.054377
277531250,24.894482
277534375,28.795984
277537500,22.288182
277540625,23.265952
277543750,23.555326
277546875,21.664136
277550000,29.632737
277553125,22.473632
277556250,27.167819
277559375,24.077296
277562500,29.39967
277565625,28.96352
277568750,22.892664
277571875,25.2088
277575000,22.938369
277578125,21.092465
277581250,26.134711
277584375,27.213198
277587500,25.666125
277590625,27.375441
277593750,26.515412
277596875,24.887619
277600000,22.364505
277603125,26.068021
277606250,26.793251
277609375,24.281753
277612500,25.428318
277615625,27.082343
277618750,27.30957
277621875,22.910782
277625000,21.489143
277628125,27.638923
277631250,28.606501
277634375,20.838575
277637500,22.055867
277640625,23.053422
277643750,26.83082
277646875,25.700462
277650000,25.515315
277653125,24.416536
277656250,22.369809
277659375,20.093581
277662500,29.255663
277665625,27.796068
277668750,29.069953
277671875,28.647057
277675000,20.669661
277678125,26.863793
277681250,21.646512
277684375,20.832084
277687500,22.084962
277690625,21.910842
277693750,23.456163
277696875,26.765462
277700000,27.319837
277703125,24.64905
277706250,29.759094
277709375,21.390025
277712500,29.614055
277715625,27.817334
277718750,20.253183
277721875,21.424744
277725000,29.827043
277728125,25.598462
277731250,24.794556
277734375,27.685478
277737500,27.985122
277740625,21.726113
277743750,25.41331
277746875,28.470644
277750000,29.330432
277753125,24.019382
277756250,21.318285
277759375,20.29883
277762500,29.911716
277765625,21.302237
277768750,22.459949
277771875,26.797057
277775000,26.833097
277778125,25.139548
277781250,27.803833
277784375,27.764606
277787500,23.297795
277790625,21.314475
277793750,23.96418
277796875,29.926302
277800000,20.618738
277803125,26.952838
277806250,24.863851
277809375,29.034619
277812500,20.427685
277815625,27.973133
277818750,28.316211
277821875,27.994709
277825000,29.588894
277828125,26.370216
277831250,29.200962
277834375,27.682478
277837500,29.871562
277840625,20.595822
277843750,29.943405
277846875,21.745531
277850000,25.680772
277853125,25.015103
277856250,26.292271
277859375,27.895345
277862500,28.694239
277865625,22.745649
277868750,24.766807
277871875,26.513824
277875000,21.486913
277878125,28.471947
277881250,24.536494
277884375,25.388199
277887500,23.357225
277890625,29.639091
277893750,22.588285
277896875,25.114124
277900000,28.795058
277903125,23.552884
277906250,28.921874
277909375,23.010666
277912500,22.992817
277915625,27.150387
277918750,21.979961
277921875,26.66199
277925000,24.367514
277928125,27.521336
277931250,27.114439
277934375,22.883883
277937500,29.74234
277940625,26.48331
277943750,21.099419
277946875,28.207512
277950000,20.638989
277953125,25.071073
277956250,27.297253
277959375,29.797208
277962500,29.359518
277965625,29.44258
277968750,26.499759
277971875,23.453033
277975000,23.403059
277978125,21.782759
277981250,27.366494
277984375,29.033927
277987500,24.504468
277990625,24.70983
277993750,29.216366
277996875,21.807851
278000000,26.705053
278003125,27.918495
278006250,27.152866
278009375,26.453289
278012500,23.400752
278015625,28.434953
278018750,24.56416
278021875,24.815414
278025000,28.699295
278028125,27.670105
278031250,27.522875
278034375,26.831943
278037500,26.450252
278040625,29.930824
278043750,23.122192
278046875,26.425909
278050000,26.123202
278053125,20.772212
278056250,21.739405
278059375,20.311599
278062500,26.924937
278065625,24.222956
278068750,20.932775
278071875,24.090794
278075000,23.175974
278078125,28.603896
278081250,24.09213
278084375,21.822397
278087500,20.868651
278090625,27.875086
278093750,26.092715
278096875,24.795917
278100000,23.792679
278103125,20.689101
278106250,28.86926
278109375,20.882865
278112500,24.537351
278115625,24.245822
278118750,26.993718
278121875,22.51253
278125000,29.447746
278128125,27.86067
278131250,29.907136
278134375,20.369483
278137500,28.449461
278140625,24.992699
278143750,22.275779
278146875,28.664695
278150000,26.824829
278153125,24.653811
278156250,28.909089
278159375,22.885248
278162500,29.237228
278165625,26.056299
278168750,21.908463
278171875,27.618298
278175000,27.633114
278178125,24.984104
278181250,24.229291
278184375,26.143017
278187500,20.246312
278190625,22.961999
278193750,23.983562
278196875,22.199877
278200000,23.778074
278203125,20.289181
278206250,25.919146
278209375,25.270521
278212500,27.464003
278215625,27.249673
278218750,21.829908
278221875,25.987554
278225000,29.428972
278228125,21.886733
278231250,24.177454
278234375,21.23224
278237500,25.199813
278240625,24.319908
278243750,22.244573
278246875,21.203221
278250000,25.661748
278253125,26.003342
278256250,27.346699
278259375,27.899042
278262500,21.269303
278265625,24.116448
278268750,28.707561
278271875,20.299255
278275000,23.260354
278278125,20.246209
278281250,22.301821
278284375,20.084549
278287500,27.948276
278290625,29.194144
278293750,24.729732
278296875,23.900244
278300000,25.110018
278303125,23.818962
278306250,25.076684
278309375,22.359651
278312500,21.059564
278315625,23.999907
278318750,26.753972
278321875,20.508402
278325000,22.082732
278328125,21.967616
278331250,29.920962
278334375,23.680101
278337500,29.411293
278340625,27.873009
278343750,23.946913
278346875,29.986856
278350000,29.595601
278353125,21.904493
278356250,23.304811
278359375,27.262857
278362500,26.650324
278365625,22.672375
278368750,28.728985
278371875,20.001384
278375000,24.210944
278378125,26.901572
278381250,23.320121
278384375,22.695802
278387500,23.02535
278390625,26.039538
278393750,24.911663
278396875,22.876644
278400000,22.717957
278403125,20.494176
278406250,22.571507
278409375,26.754594
278412500,27.123003
278415625,23.799806
278418750,23.388735
278421875,23.361781
278425000,28.071585
278428125,29.562386
278431250,25.055478
278434375,23.582646
278437500,26.000543
278440625,20.709786
278443750,22.01243
278446875,27.410106
278450000,22.393745
278453125,20.438633
278456250,21.353278
278459375,20.743951
278462500,27.487583
278465625,26.186623
278468750,26.61224
278471875,20.673369
278475000,26.278926
278478125,24.799678
278481250,28.184611
278484375,29.092638
278487500,29.110163
278490625,22.419269
278493750,27.592591
278496875,28.135256
278500000,23.118186
278503125,23.425447
278506250,21.412836
278509375,27.746381
278512500,28.275094
278515625,20.527836
278518750,28.968339
278521875,29.557942
278525000,27.122071
278528125,26.183484
278531250,26.52787
278534375,21.129475
278537500,20.663394
278540625,27.018255
278543750,20.652535
278546875,28.3993
278550000,21.430842
278553125,27.479802
278556250,21.783914
278559375,24.557058
278562500,24.750125
278565625,28.291658
278568750,28.551803
278571875,28.281998
278575000,28.872213
278578125,28.446622
278581250,27.669915
278584375,21.555154
278587500,24.375522
278590625,22.766201
278593750,24.193937
278596875,29.71633
278600000,24.61454
278603125,28.912322
278606250,27.050288
278609375,22.755624
278612500,23.015879
278615625,28.336233
278618750,24.757497
278621875,22.78243
278625000,27.946943
278628125,22.717335
278631250,21.328728
278634375,20.119895
278637500,21.005486
278640625,29.899098
278643750,25.063524
278646875,27.325517
278650000,20.123624
278653125,28.297244
278656250,21.243475
278659375,26.967532
278662500,25.128877
278665625,26.210722
278668750,22.322226
278671875,24.19686
278675000,28.71589
278678125,29.37036
278681250,28.649409
278684375,21.122241
278687500,27.170131
278690625,20.655754
278693750,26.940711
278696875,29.870186
278700000,20.2112
278703125,24.283788
278706250,27.358387
278709375,27.560779
278712500,29.303401
278715625,22.798739
278718750,29.365516
278721875,27.19
278725000,28.914533
278728125,25.552569
278731250,29.327582
278734375,20.325673
278737500,26.649359
278740625,20.469048
278743750,29.53372
278746875,29.059977
278750000,25.028003
278753125,24.062244
278756250,28.311997
278759375,22.891222
278762500,26.122836
278765625,28.395703
278768750,26.1564
278771875,29.257143
278775000,21.866729
278778125,20.078107
278781250,22.723716
278784375,28.312178
278787500,28.501867
278790625,24.653335
278793750,29.845625
278796875,28.340865
278800000,23.53837
278803125,28.113182
278806250,27.381833
278809375,21.369912
278812500,20.693823
278815625,24.439134
278818750,23.673162
278821875,20.584372
278825000,26.174413
278828125,23.26751
278831250,25.81288
278834375,26.956913
278837500,27.641893
278840625,20.853314
278843750,25.512499
278846875,21.818841
278850000,29.62035
278853125,26.713554
278856250,22.346074
278859375,29.296863
278862500,25.752623
278865625,27.948931
278868750,27.678261
278871875,29.907856
278875000,26.948822
278878125,24.286346
278881250,24.638193
278884375,20.070727
278887500,20.552373
278890625,20.651156
278893750,22.623828
278896875,20.36288
278900000,22.979712
278903125,24.482995
278906250,24.208389
278909375,28.201399
278912500,26.568268
278915625,27.815564
278918750,27.542846
278921875,27.832543
278925000,22.767293
278928125,22.29886
278931250,26.639014
278934375,25.370842
278937500,29.95324
278940625,28.052034
278943750,26.993472
278946875,23.034448
278950000,20.213315
278953125,27.274931
278956250,29.872731
278959375,23.320909
278962500,27.00788
278965625,23.969084
278968750,29.842164
278971875,21.047423
278975000,24.859618
278978125,23.480181
278981250,27.155561
278984375,24.038346
278987500,21.234357
278990625,21.643281
278993750,23.726529
278996875,28.408082
279000000,26.148537
279003125,23.061283
279006250,28.591354
279009375,23.926781
279012500,21.783077
279015625,23.432537
279018750,23.255918
279021875,22.963203
279025000,24.43417
279028125,22.044302
279031250,21.375023
279034375,20.015561
279037500,26.346035
279040625,27.919047
279043750,25.754146
279046875,26.579555
279050000,22.38353
279053125,29.478032
279056250,20.72957
279059375,23.26385
279062500,22.356514
279065625,24.810908
279068750,20.972215
279071875,21.464463
279075000,24.555008
279078125,22.576162
279081250,27.605499
279084375,22.36373
279087500,29.797694
279090625,26.087787
279093750,21.105216
279096875,20.983149
279100000,20.34675
279103125,24.864934
279106250,28.248009
279109375,28.200458
279112500,26.42492
279115625,23.329109
279118750,24.324052
279121875,22.679101
279125000,25.958604
279128125,23.281981
279131250,22.749927
279134375,26.751034
279137500,25.16748
279140625,22.707724
279143750,21.282733
279146875,25.846223
279150000,23.955667
279153125,25.119811
279156250,20.847643
279159375,20.77013
279162500,26.101248
279165625,27.529388
279168750,20.789267
279171875,21.49076
279175000,28.69148
279178125,22.641199
279181250,21.538294
279184375,26.142582
279187500,25.333428
279190625,28.916628
279193750,29.379376
279196875,27.58077
279200000,24.389278
279203125,28.504137
279206250,27.523112
279209375,28.159245
279212500,28.462582
279215625,22.612541
279218750,27.74336
279221875,24.931098
279225000,24.755419
279228125,20.598057
279231250,23.918962
279234375,25.515869
279237500,26.643148
279240625,24.536998
279243750,28.852599
279246875,27.540475
279250000,24.540311
279253125,25.658102
279256250,27.844283
279259375,21.292726
279262500,22.661172
279265625,20.947698
279268750,27.544089
279271875,25.331478
279275000,22.810204
279278125,29.804947
279281250,29.504567
279284375,27.870161
279287500,24.864475
279290625,27.48888
279293750,25.762731
279296875,20.209067
279300000,20.627021
279303125,28.863992
279306250,25.630067
279309375,20.089995
279312500,23.057404
279315625,23.925687
279318750,25.201068
279321875,25.445769
279325000,24.302949
279328125,23.644044
279331250,29.922388
279334375,29.357193
279337500,23.188148
279340625,24.017858
279343750,27.44895
279346875,27.188604
279350000,21.296378
279353125,20.35216
279356250,27.593704
279359375,25.787555
279362500,22.000535
279365625,23.483905
279368750,25.142247
279371875,21.095049
279375000,26.079033
279378125,20.12625
279381250,23.334201
279384375,24.736549
279387500,21.588531
279390625,29.161716
279393750,22.220682
279396875,20.906058
279400000,29.661021
279403125,29.016509
279406250,22.853553
279409375,20.112074
279412500,25.838579
279415625,21.030613
279418750,22.534824
279421875,28.999294
279425000,26.902286
279428125,24.024586
279431250,21.886191
279434375,28.810369
279437500,24.217013
279440625,28.214293
279443750,28.586001
279446875,27.585418
279450000,24.67136
279453125,22.835815
279456250,29.646869
279459375,24.872467
279462500,27.214008
279465625,22.740165
279468750,20.262627
279471875,22.810172
279475000,29.022046
279478125,20.597674
279481250,28.541582
279484375,22.623329
279487500,27.089031
279490625,21.799156
279493750,21.656955
279496875,20.384925
279500000,24.378408
279503125,21.943459
279506250,22.810888
279509375,27.76296
279512500,24.432623
279515625,28.176162
279518750,26.652129
279521875,23.708563
279525000,20.177415
279528125,27.572063
279531250,25.091301
279534375,22.972972
279537500,23.953364
279540625,20.31265
279543750,24.04985
279546875,26.207376
279550000,28.388467
279553125,28.889191
279556250,27.98313
279559375,23.346331
279562500,25.431804
279565625,23.79606
279568750,22.283569
279571875,27.920486
279575000,22.46894
279578125,23.948727
279581250,22.644769
279584375,20.708007
279587500,23.20825
279590625,22.356081
279593750,23.174207
279596875,22.019737
279600000,25.402736
279603125,20.319327
279606250,27.771381
279609375,23.356131
279612500,23.051013
279615625,21.181791
279618750,28.30066
279621875,20.440106
279625000,29.294006
279628125,29.684219
279631250,28.590814
279634375,29.348346
279637500,23.793324
279640625,20.206459
279643750,27.330704
279646875,23.700325
279650000,29.969829
279653125,28.657708
279656250,22.510598
279659375,28.126778
279662500,29.591221
279665625,22.274754
279668750,28.797319
279671875,25.6687
279675000,26.443586
279678125,28.397815
279681250,20.749055
279684375,21.56326
279687500,27.954911
279690625,20.782038
279693750,26.495605
279696875,22.812312
279700000,28.662159
279703125,23.533937
279706250,29.554054
