freq,ampl
286784375,22.585559
286787500,26.167869
286790625,24.426234
286793750,20.938784
286796875,26.005445
286800000,28.452543
286803125,20.073038
286806250,27.933488
286809375,22.703697
286812500,29.483265
286815625,26.473206
286818750,26.603238
286821875,28.49997
286825000,20.158926
286828125,21.06357
286831250,28.123021
286834375,23.575672
286837500,20.744737
286840625,21.248916
286843750,22.860201
286846875,22.716551
286850000,27.895556
286853125,27.136227
286856250,22.572192
286859375,21.264017
286862500,25.421361
286865625,21.074632
286868750,24.409423
286871875,25.626027
286875000,21.71487
286878125,22.495173
286881250,24.489574
286884375,25.844743
286887500,26.093602
286890625,20.468353
286893750,21.645969
286896875,21.346117
286900000,27.035887
286903125,25.587172
286906250,21.623604
286909375,27.817917
286912500,28.697415
286915625,25.407145
286918750,20.16331
286921875,27.139454
286925000,21.669017
286928125,23.919587
286931250,25.218277
286934375,24.978579
286937500,24.830903
286940625,21.466217
286943750,24.184755
286946875,24.566744
286950000,21.960941
286953125,21.10884
286956250,23.019724
286959375,21.324671
286962500,27.902678
286965625,28.367783
286968750,20.468674
286971875,24.622416
286975000,29.87871
286978125,23.392949
286981250,21.168934
286984375,21.263463
286987500,24.593418
286990625,26.293423
286993750,20.076774
286996875,22.522796
287000000,26.106847
287003125,23.29393
287006250,24.169921
287009375,29.117374
287012500,25.305343
287015625,23.615404
287018750,22.185899
287021875,27.576284
287025000,25.27447
287028125,29.729832
287031250,22.883163
287034375,28.440846
287037500,26.068656
287040625,26.199004
287043750,25.977602
287046875,25.623118
287050000,20.849335
287053125,24.13493
287056250,24.395306
287059375,22.740368
287062500,24.536907
287065625,26.66874
287068750,28.629578
287071875,29.915364
287075000,20.449607
287078125,20.612718
287081250,27.479742
287084375,20.03441
287087500,23.845384
287090625,24.235054
287093750,22.258737
287096875,29.210794
287100000,20.783448
287103125,24.163557
287106250,21.757882
287109375,21.999229
287112500,25.383287
287115625,26.624365
287118750,20.788196
287121875,25.616337
287125000,27.525342
287128125,21.75539
287131250,21.179561
287134375,21.3108
287137500,27.644896
287140625,27.98151
287143750,25.311576
287146875,28.671114
287150000,20.06071
287153125,29.791727
287156250,28.200765
287159375,22.252831
287162500,26.027372
287165625,21.716013
287168750,22.509394
287171875,25.654541
287175000,26.225089
287178125,23.072709
287181250,21.171081
287184375,25.445799
287187500,25.540434
287190625,20.214845
287193750,27.008069
287196875,24.731856
287200000,23.228622
287203125,26.252304
287206250,25.911153
287209375,20.187287
287212500,21.497028
287215625,20.910868
287218750,24.336688
287221875,27.475685
287225000,22.475603
287228125,24.813183
287231250,26.773766
287234375,24.019152
287237500,21.318519
287240625,21.780793
287243750,23.308518
287246875,27.140706
287250000,22.881964
287253125,28.614732
287256250,25.479988
287259375,22.994104
287262500,25.635976
287265625,29.223965
287268750,20.55075
287271875,28.473244
287275000,24.843336
287278125,21.174919
287281250,23.219817
287284375,28.336062
287287500,29.091389
287290625,21.997739
287293750,26.318747
287296875,26.259095
287300000,26.289365
287303125,29.545179
287306250,24.583702
287309375,29.403841
287312500,29.299175
287315625,23.830688
287318750,27.568354
287321875,21.289598
287325000,29.129836
287328125,27.751887
287331250,21.643633
287334375,22.933488
287337500,28.452177
287340625,21.704324
287343750,28.041212
287346875,23.129103
287350000,24.074133
287353125,24.948413
287356250,23.7854
287359375,23.545179
287362500,23.29714
287365625,20.221831
287368750,22.836448
287371875,28.344742
287375000,23.698528
287378125,22.013341
287381250,25.117797
287384375,27.489186
287387500,21.857506
287390625,29.89344
287393750,22.180274
287396875,20.47059
287400000,27.664486
287403125,20.494795
287406250,27.276051
287409375,21.542885
287412500,23.586616
287415625,23.600982
287418750,23.810918
287421875,27.680945
287425000,21.418002
287428125,25.191537
287431250,28.95971
287434375,28.105296
287437500,24.298943
287440625,28.697188
287443750,20.665373
287446875,27.210463
287450000,27.385621
287453125,20.968784
287456250,29.710686
287459375,22.067725
287462500,20.009734
287465625,21.316196
287468750,28.754152
287471875,28.611733
287475000,23.498533
287478125,26.035985
287481250,23.260537
287484375,22.982314
287487500,27.017834
287490625,21.870793
287493750,28.512254
287496875,27.270804
287500000,24.210517
287503125,28.284
287506250,25.011533
287509375,26.120611
287512500,22.110263
287515625,21.407045
287518750,20.288455
287521875,29.396983
287525000,22.331998
287528125,24.880221
287531250,22.54542
287534375,20.496546
287537500,29.405203
287540625,22.993237
287543750,24.578667
287546875,20.351671
287550000,25.881606
287553125,22.087641
287556250,21.607974
287559375,21.280404
287562500,24.753214
287565625,29.84573
287568750,29.182642
287571875,27.224152
287575000,20.353858
287578125,28.995341
287581250,20.361413
287584375,28.33791
287587500,22.928272
287590625,24.567979
287593750,25.442922
287596875,29.768694
287600000,22.290296
287603125,25.363693
287606250,28.940679
287609375,26.487523
287612500,20.464528
287615625,28.505722
287618750,27.105629
287621875,23.369739
287625000,28.820692
287628125,22.74643
287631250,23.323902
287634375,26.129671
287637500,20.672177
287640625,27.288265
287643750,21.87341
287646875,25.764368
287650000,22.137908
287653125,28.749263
287656250,22.578017
287659375,21.127772
287662500,22.745768
287665625,29.094044
287668750,21.947875
287671875,25.370237
287675000,20.01653
287678125,29.478069
287681250,29.303891
287684375,29.188529
287687500,26.91206
287690625,25.60168
287693750,26.030055
287696875,26.846584
287700000,24.688331
287703125,28.947548
287706250,22.355368
287709375,27.699107
287712500,20.392444
287715625,23.182661
287718750,28.431453
287721875,29.925752
287725000,26.503826
287728125,27.147948
287731250,27.309342
287734375,27.994438
287737500,23.096677
287740625,24.169242
287743750,26.966366
287746875,28.784436
287750000,27.132226
287753125,23.310298
287756250,27.91151
287759375,26.487009
287762500,27.513133
287765625,27.504654
287768750,21.402407
287771875,23.989086
287775000,24.664773
287778125,29.273593
287781250,22.048188
287784375,26.372254
287787500,28.934032
287790625,25.124004
287793750,24.638154
287796875,27.866468
287800000,20.748573
287803125,29.763895
287806250,29.810179
287809375,24.798581
287812500,28.422953
287815625,23.022324
287818750,21.602275
287821875,23.828724
287825000,23.262063
287828125,21.549002
287831250,22.010008
287834375,27.241338
287837500,29.547545
287840625,20.13967
287843750,20.199163
287846875,20.554828
287850000,26.849259
287853125,29.535363
287856250,21.657605
287859375,28.558508
287862500,29.436721
287865625,20.111045
287868750,21.605477
287871875,29.674565
287875000,25.077809
287878125,24.148147
287881250,22.810022
287884375,26.048269
287887500,24.319724
287890625,25.17097
287893750,20.828847
287896875,20.015005
287900000,24.683878
287903125,21.642381
287906250,25.261351
287909375,28.901839
287912500,21.085242
287915625,24.632641
287918750,26.832809
287921875,24.04474
287925000,22.888059
287928125,27.464362
287931250,22.482977
287934375,22.110495
287937500,22.511331
287940625,28.219424
287943750,26.005146
287946875,29.816901
287950000,21.448778
287953125,24.66065
287956250,24.701619
287959375,24.598854
287962500,27.382984
287965625,27.792014
287968750,23.862223
287971875,21.745036
287975000,24.580014
287978125,28.611992
287981250,20.884709
287984375,26.61574
287987500,27.78141
287990625,23.004045
287993750,26.917706
287996875,25.070037
288000000,26.477752
288003125,23.097502
288006250,29.051129
288009375,23.355516
288012500,28.45784
288015625,28.898013
288018750,24.033185
288021875,21.540227
288025000,24.57206
288028125,25.692415
288031250,28.100941
288034375,26.119808
288037500,21.484633
288040625,21.185375
288043750,23.170283
288046875,25.902097
288050000,27.302078
288053125,21.47525
288056250,27.131849
288059375,28.908655
288062500,28.445351
288065625,28.362374
288068750,22.630639
288071875,26.012382
288075000,26.432596
288078125,21.454015
288081250,24.819514
288084375,22.748234
288087500,20.407646
288090625,28.782745
288093750,23.258224
288096875,27.651146
288100000,21.957723
288103125,22.298088
288106250,21.956711
288109375,22.849444
288112500,27.258815
288115625,25.649163
288118750,25.637748
288121875,27.797947
288125000,21.54075
288128125,24.653329
288131250,25.759337
288134375,28.633146
288137500,25.181829
288140625,20.709905
288143750,25.074629
288146875,27.595221
288150000,29.524706
288153125,27.915688
288156250,25.974692
288159375,29.366045
288162500,20.235918
288165625,28.530021
288168750,20.344129
288171875,20.223051
288175000,22.75419
288178125,29.530596
288181250,27.712763
288184375,25.127692
288187500,23.28671
288190625,23.321149
288193750,24.242814
288196875,21.407207
288200000,24.184116
288203125,20.952963
288206250,25.197085
288209375,28.731918
288212500,20.960207
288215625,29.984551
288218750,27.705997
288221875,27.878149
288225000,21.965025
288228125,24.481597
288231250,24.878622
288234375,28.051268
288237500,21.835171
288240625,25.255588
288243750,29.032278
288246875,26.043765
288250000,26.763879
288253125,25.704345
288256250,25.861809
288259375,21.703126
288262500,22.986704
288265625,20.760781
288268750,22.615091
288271875,26.967047
288275000,27.153747
288278125,28.484085
288281250,20.713252
288284375,29.764955
288287500,29.489992
288290625,22.179866
288293750,25.18463
288296875,28.217326
288300000,29.508714
288303125,24.40873
288306250,24.106142
288309375,22.983715
288312500,29.761135
288315625,27.767722
288318750,26.106433
288321875,25.688394
288325000,21.649561
288328125,24.12767
288331250,29.193665
288334375,22.715041
288337500,28.784697
288340625,23.44127
288343750,20.292285
288346875,20.385715
288350000,20.483233
288353125,28.337296
288356250,22.399624
288359375,21.185715
288362500,26.307201
288365625,27.405697
288368750,28.158589
288371875,22.04986
288375000,26.590228
288378125,29.42621
288381250,22.376414
288384375,21.022986
288387500,20.848044
288390625,23.075647
288393750,29.297378
288396875,25.024958
288400000,22.850489
288403125,27.189292
288406250,25.832361
288409375,26.888402
288412500,26.462605
288415625,22.364613
288418750,26.441593
288421875,24.031725
288425000,28.062899
288428125,21.252343
288431250,23.702905
288434375,21.519942
288437500,21.604726
288440625,28.222797
288443750,25.566327
288446875,26.569181
288450000,29.961617
288453125,22.741719
288456250,26.532495
288459375,20.832373
288462500,27.579639
288465625,23.658519
288468750,25.310301
288471875,29.511711
288475000,28.128909
288478125,28.628402
288481250,26.870186
288484375,21.933806
288487500,20.974949
288490625,27.70448
288493750,21.796836
288496875,29.434164
288500000,24.227911
288503125,20.402858
288506250,24.452681
288509375,26.702231
288512500,24.484051
288515625,21.909748
288518750,25.894999
288521875,27.406227
288525000,22.021332
288528125,26.047151
288531250,21.930112
288534375,27.012028
288537500,23.793253
288540625,21.838246
288543750,24.037412
288546875,27.641664
288550000,20.981346
288553125,27.850357
288556250,29.82343
288559375,28.985092
288562500,21.916961
288565625,24.172631
288568750,26.177814
288571875,28.19303
288575000,25.873108
288578125,20.825861
288581250,26.155172
288584375,26.976153
288587500,29.157003
288590625,27.394297
288593750,23.941257
288596875,28.39041
288600000,20.382337
288603125,23.511342
288606250,22.901807
288609375,27.019544
288612500,29.589794
288615625,29.239828
288618750,20.141921
288621875,28.031733
288625000,28.565202
288628125,20.604793
288631250,20.272818
288634375,25.586043
288637500,24.285727
288640625,24.638072
288643750,27.06685
288646875,22.527095
288650000,21.715066
288653125,29.5935
288656250,28.974982
288659375,25.811318
288662500,20.213594
288665625,20.882348
288668750,27.92583
288671875,29.167844
288675000,21.273861
288678125,20.417677
288681250,29.27639
288684375,25.925675
288687500,24.29149
288690625,27.618262
288693750,29.576127
288696875,20.726218
288700000,24.136651
288703125,26.093758
288706250,23.10622
288709375,23.06996
288712500,20.113999
288715625,29.492885
288718750,23.589903
288721875,24.978501
288725000,21.501062
288728125,29.843572
288731250,23.770394
288734375,28.636088
288737500,28.287727
288740625,23.754272
288743750,20.450276
288746875,26.92894
288750000,23.696265
288753125,22.760872
288756250,25.178428
288759375,28.829999
288762500,28.181821
288765625,27.420233
288768750,25.85488
288771875,27.346931
288775000,29.123527
288778125,22.946121
288781250,23.319091
288784375,24.866891
288787500,29.928592
288790625,22.979743
288793750,28.3971
288796875,29.538904
288800000,25.739174
288803125,23.105169
288806250,28.405105
288809375,27.802407
288812500,24.758469
288815625,21.43119
288818750,23.542854
288821875,28.200712
288825000,26.82882
288828125,23.907638
288831250,29.665302
288834375,24.893111
288837500,24.591844
288840625,27.169707
288843750,21.403795
288846875,23.068214
288850000,24.194327
288853125,22.75165
288856250,25.012278
288859375,24.990524
288862500,29.671112
288865625,21.261865
288868750,28.321125
288871875,24.564983
288875000,28.663375
288878125,28.515792
288881250,22.725026
288884375,29.903261
288887500,24.989273
288890625,28.703892
288893750,28.279409
288896875,27.738452
288900000,23.252235
288903125,23.119644
288906250,28.861383
288909375,27.666148
288912500,29.970777
288915625,23.095681
288918750,20.457784
288921875,21.037563
288925000,24.750519
288928125,22.516216
288931250,24.655003
288934375,27.989429
288937500,24.058302
288940625,26.577296
288943750,22.225711
288946875,27.696063
288950000,27.249805
288953125,25.64175
288956250,25.628739
288959375,25.663156
288962500,20.173263
288965625,24.85484
288968750,28.413548
288971875,26.523917
288975000,25.885914
288978125,27.507497
288981250,20.434837
288984375,23.159384
288987500,28.247945
288990625,25.506725
288993750,26.156918
288996875,23.018417
289000000,24.026313
289003125,21.353661
289006250,27.678885
289009375,26.616906
289012500,23.375633
289015625,20.550711
289018750,20.245674
289021875,28.003075
289025000,22.925815
289028125,29.389167
289031250,24.594334
289034375,26.061318
289037500,23.441874
289040625,27.901191
289043750,21.537048
289046875,21.107373
289050000,25.154687
289053125,23.490304
289056250,20.141005
289059375,26.820938
289062500,24.531005
289065625,22.791712
289068750,25.278515
289071875,20.83977
289075000,26.103741
289078125,21.97107
289081250,22.288589
289084375,20.078194
289087500,28.666059
289090625,22.521923
289093750,27.20468
289096875,21.995672
289100000,25.125465
289103125,22.771242
289106250,20.9476
289109375,22.898307
289112500,29.895348
289115625,21.519606
289118750,25.953164
289121875,28.73564
289125000,29.056131
289128125,28.399833
289131250,21.482269
289134375,26.051783
289137500,27.322036
289140625,22.254273
289143750,27.407266
289146875,28.75577
289150000,26.291536
289153125,26.098056
289156250,20.926239
289159375,26.727452
289162500,22.853088
289165625,27.346444
289168750,24.008248
289171875,26.013144
289175000,29.5661
289178125,25.026839
289181250,28.149997
289184375,23.200492
289187500,26.854733
289190625,24.889214
289193750,20.667635
289196875,28.868424
289200000,26.020841
289203125,25.413122
289206250,26.170029
289209375,25.820659
289212500,28.129709
289215625,26.861338
289218750,28.141806
289221875,21.793652
289225000,26.924437
289228125,21.059391
289231250,27.348015
289234375,25.608438
289237500,20.619392
289240625,22.9321
289243750,25.112066
289246875,26.953335
289250000,23.040909
289253125,28.419094
289256250,29.347454
289259375,28.173632
289262500,25.766254
289265625,23.519747
289268750,23.462364
289271875,23.989711
289275000,28.918437
289278125,24.803044
289281250,25.947705
289284375,23.891226
289287500,20.638244
289290625,20.544564
289293750,27.180572
289296875,25.468722
289300000,22.105801
289303125,29.830629
289306250,29.128971
289309375,21.946706
289312500,26.632558
289315625,22.529206
289318750,28.686982
289321875,21.744939
289325000,27.64283
289328125,29.696202
289331250,23.677969
289334375,21.097539
289337500,21.297898
289340625,20.472848
289343750,21.264396
289346875,28.195288
289350000,21.491833
289353125,20.667944
289356250,28.100576
289359375,20.931606
289362500,25.897586
289365625,20.567558
289368750,23.370791
289371875,23.25242
289375000,24.650968
289378125,27.49415
289381250,24.091105
289384375,22.793887
289387500,29.454741
289390625,27.391023
289393750,27.869963
289396875,20.677968
289400000,27.179772
289403125,21.341865
289406250,20.011194
289409375,27.680317
289412500,23.547978
289415625,22.971333
289418750,29.822772
289421875,27.085351
289425000,24.926636
289428125,28.526718
289431250,23.405104
289434375,26.860993
289437500,26.020676
289440625,24.349638
289443750,24.727157
289446875,27.223659
289450000,21.784084
289453125,28.49703
289456250,27.464925
289459375,29.206322
289462500,24.002149
289465625,29.017613
289468750,28.662186
289471875,28.730017
289475000,29.04117
289478125,21.921209
289481250,28.990485
289484375,21.689185
289487500,21.17354
289490625,22.279974
289493750,27.612608
289496875,21.989763
289500000,20.260947
289503125,28.32752
289506250,25.934329
289509375,20.576702
289512500,26.813897
289515625,27.801431
289518750,22.366093
289521875,24.497696
289525000,21.055994
289528125,29.469099
289531250,23.581251
289534375,21.431928
289537500,26.129649
289540625,20.728227
289543750,21.306072
289546875,26.666608
289550000,25.025617
289553125,26.050206
289556250,29.891595
289559375,26.412895
289562500,22.739165
289565625,20.349693
289568750,26.306836
289571875,25.210279
289575000,26.620138
289578125,26.460073
289581250,24.987604
289584375,23.763294
289587500,24.935896
289590625,29.387841
289593750,28.891084
289596875,20.139203
289600000,25.147912
289603125,23.503358
289606250,20.227911
289609375,23.709553
289612500,28.959188
289615625,24.262343
289618750,21.329991
289621875,20.864192
289625000,28.134496
289628125,26.794263
289631250,24.920254
289634375,23.62862
289637500,23.335427
289640625,21.145819
289643750,24.221473
289646875,24.810098
289650000,23.384013
289653125,23.250997
289656250,28.034747
289659375,23.061149
289662500,28.591986
289665625,25.843782
289668750,24.390279
289671875,27.66042
289675000,24.881797
289678125,24.224938
289681250,29.488143
289684375,24.144074
289687500,25.660639
289690625,29.537464
289693750,20.94463
289696875,23.21204
289700000,21.891086
289703125,24.52841
289706250,25.269827
289709375,24.249273
289712500,28.537678
289715625,26.44663
289718750,22.07044
289721875,27.428583
289725000,22.79746
289728125,29.958103
289731250,24.964494
289734375,24.789209
289737500,25.920747
289740625,27.856286
289743750,28.997018
289746875,26.214696
289750000,21.687351
289753125,26.078778
289756250,29.796535
289759375,20.129717
289762500,28.104919
289765625,26.538827
289768750,27.704636
289771875,29.962818
289775000,29.120446
289778125,21.778048
289781250,28.224759
289784375,22.681991
289787500,26.536406
289790625,25.891083
289793750,27.087261
289796875,21.546788
289800000,26.040789
289803125,23.339143
289806250,20.907636
289809375,27.211454
289812500,29.864862
289815625,29.730741
289818750,21.414688
289821875,21.328159
289825000,22.063484
289828125,23.845623
289831250,22.853278
289834375,21.416558
289837500,20.86937
289840625,26.670677
289843750,27.424232
289846875,27.563199
289850000,23.512867
289853125,25.042669
289856250,21.506461
289859375,26.13287
289862500,25.658944
289865625,27.544566
289868750,27.451738
289871875,26.71124
289875000,20.742043
289878125,24.349848
289881250,20.940099
289884375,29.78794
289887500,25.28928
289890625,21.436412
289893750,28.463409
289896875,24.839855
289900000,22.492964
289903125,24.125677
289906250,20.328444
289909375,26.489278
289912500,29.401517
289915625,24.790387
289918750,21.709234
289921875,28.293176
289925000,20.572572
289928125,22.710319
289931250,27.500406
289934375,26.624637
289937500,27.84537
289940625,24.665781
289943750,23.214945
289946875,21.561636
289950000,29.947586
289953125,20.005967
289956250,25.569705
289959375,26.425865
289962500,25.377666
289965625,27.894685
289968750,22.754954
289971875,29.828564
289975000,21.437606
289978125,21.026454
289981250,28.089012
289984375,28.422649
289987500,26.165395
289990625,28.757712
289993750,28.019041
289996875,28.800209
290000000,20.892161
290003125,22.593447
290006250,27.477207
290009375,24.769864
290012500,24.451884
290015625,27.638565
290018750,25.445137
290021875,26.543288
290025000,22.775214
290028125,29.944087
290031250,25.658713
290034375,23.312613
290037500,29.868757
290040625,26.626678
290043750,20.674624
290046875,22.633699
290050000,27.197893
290053125,25.379986
290056250,28.765403
290059375,27.721836
290062500,29.525533
290065625,24.189296
290068750,26.351204
290071875,28.055065
290075000,21.466193
290078125,29.862587
290081250,25.520132
290084375,20.852452
290087500,23.568999
290090625,27.578142
290093750,25.280146
290096875,24.509912
290100000,24.871896
290103125,25.1955
290106250,25.422595
290109375,20.230064
290112500,29.397761
290115625,27.32414
290118750,24.810814
290121875,24.359278
290125000,25.751669
290128125,24.848021
290131250,25.019974
290134375,27.341606
290137500,27.892299
290140625,24.767389
290143750,28.689559
290146875,21.983251
290150000,25.502624
290153125,24.083761
290156250,29.096917
290159375,24.052253
290162500,20.979299
290165625,21.575244
290168750,29.656642
290171875,20.073786
290175000,20.142915
290178125,27.829655
290181250,27.421515
290184375,27.19533
290187500,20.699203
290190625,22.838526
290193750,23.813735
290196875,25.674582
290200000,24.527315
290203125,28.118832
290206250,25.941242
290209375,26.972997
290212500,21.328424
290215625,26.901655
290218750,21.049035
290221875,24.257747
290225000,25.324354
290228125,27.716731
290231250,27.881438
290234375,26.059426
290237500,26.13405
290240625,24.087747
290243750,23.441408
290246875,26.963859
290250000,28.502802
290253125,28.008883
290256250,26.315973
290259375,27.586875
290262500,21.054951
290265625,20.249435
290268750,22.603947
290271875,26.132683
290275000,24.801487
290278125,21.887158
290281250,28.066309
290284375,22.582821
290287500,20.437729
290290625,23.855888
290293750,23.925255
290296875,22.909784
290300000,22.408007
290303125,20.564344
290306250,29.982466
290309375,27.089346
290312500,26.48466
290315625,21.268483
290318750,27.602498
290321875,22.765684
290325000,29.855194
290328125,28.603833
290331250,20.111429
290334375,28.530935
290337500,21.517517
290340625,22.438229
290343750,29.883287
290346875,27.292825
290350000,28.02271
290353125,21.494814
290356250,23.755354
290359375,29.699289
290362500,21.745687
290365625,22.873165
290368750,20.793655
290371875,22.304311
290375000,24.54794
290378125,27.283938
290381250,26.850183
290384375,24.878987
290387500,26.026389
290390625,20.394562
290393750,21.292258
290396875,23.153136
290400000,25.777314
290403125,28.864227
290406250,21.953108
290409375,25.990478
290412500,27.83513
290415625,27.178265
290418750,20.699684
290421875,23.524514
290425000,21.800201
290428125,22.758679
290431250,27.355977
290434375,25.170033
290437500,26.841733
290440625,25.4368
290443750,28.498012
290446875,28.775936
290450000,25.379633
290453125,26.505931
290456250,20.10017
290459375,22.088512
290462500,23.323128
290465625,29.898994
290468750,29.567625
290471875,20.696532
290475000,22.58835
290478125,21.363027
290481250,26.525091
290484375,21.749227
290487500,21.121492
290490625,28.159133
290493750,21.12098
290496875,21.462825
290500000,27.598621
290503125,25.778873
290506250,21.067504
290509375,20.554771
290512500,28.942023
290515625,24.742124
290518750,26.135996
290521875,27.22205
290525000,25.365782
290528125,29.652142
290531250,26.026064
290534375,28.150182
290537500,21.451721
290540625,21.830324
290543750,20.674867
290546875,20.683886
290550000,26.128135
290553125,26.287634
290556250,25.289635
290559375,25.00602
290562500,20.709015
290565625,29.529847
290568750,21.196657
290571875,23.478202
290575000,21.111923
290578125,24.061615
290581250,29.485163
290584375,29.876765
290587500,27.536775
290590625,27.848014
290593750,22.026426
290596875,26.325711
290600000,26.394649
290603125,20.855247
290606250,29.11863
290609375,22.78421
290612500,27.870529
290615625,23.759619
290618750,27.890996
290621875,26.867222
290625000,28.644631
290628125,24.847771
290631250,25.945414
290634375,29.958556
290637500,29.272102
290640625,27.925441
290643750,25.468699
290646875,20.124876
290650000,27.727287
290653125,25.084335
290656250,21.317301
290659375,24.579345
290662500,21.286845
290665625,22.981202
290668750,22.978929
290671875,26.914684
290675000,23.221097
290678125,23.058992
290681250,29.015114
290684375,23.814658
290687500,27.656321
290690625,25.000584
290693750,25.689833
290696875,27.815006
290700000,23.973674
290703125,26.535727
290706250,28.963673
290709375,29.902598
290712500,24.047607
290715625,25.204054
290718750,28.481769
290721875,26.096855
290725000,28.581716
290728125,25.677963
290731250,25.780744
290734375,28.327725
290737500,27.865807
290740625,25.94252
290743750,23.934263
290746875,20.444879
290750000,22.640063
290753125,22.580347
290756250,26.224546
290759375,27.981052
290762500,21.303549
290765625,22.627725
290768750,28.660716
290771875,24.680127
290775000,28.043498
290778125,27.004273
290781250,20.528277
290784375,21.758437
290787500,20.178874
290790625,22.123221
290793750,28.69692
290796875,20.286927
290800000,27.453936
290803125,26.285158
290806250,26.599408
290809375,24.418227
290812500,23.173407
290815625,23.305991
290818750,29.022448
290821875,28.565278
290825000,26.140897
290828125,22.792564
290831250,27.951435
290834375,23.461489
290837500,25.70502
290840625,20.304706
290843750,26.073317
290846875,21.783134
290850000,26.385463
290853125,21.952967
290856250,29.004934
290859375,29.884834
290862500,29.321601
290865625,24.922704
290868750,29.747704
290871875,28.476585
290875000,24.660535
290878125,20.850895
290881250,24.523427
290884375,28.275593
290887500,24.947198
290890625,27.906218
290893750,29.770375
290896875,26.877499
290900000,27.713942
290903125,22.986224
290906250,22.80774
290909375,24.861411
290912500,27.097685
290915625,27.071686
290918750,26.552526
290921875,23.247467
290925000,20.894793
290928125,24.440743
290931250,23.273164
290934375,25.808688
290937500,20.904314
290940625,20.577966
290943750,22.458598
290946875,22.7155
290950000,20.195996
290953125,26.275814
290956250,26.545827
290959375,23.303477
290962500,29.402062
290965625,21.850808
290968750,21.139683
290971875,28.163977
290975000,24.613625
290978125,29.572989
290981250,23.67634
290984375,28.866437
290987500,24.414473
290990625,21.07043
290993750,26.351311
290996875,29.218063
291000000,22.561789
291003125,26.788014
291006250,27.881029
291009375,25.762735
291012500,25.133133
291015625,24.413548
291018750,22.5537
291021875,23.455533
291025000,27.794022
291028125,27.057108
291031250,20.414258
291034375,21.637177
291037500,24.486659
291040625,25.615165
291043750,21.775759
291046875,27.60572
291050000,27.653959
291053125,28.786678
291056250,21.854205
291059375,20.860294
291062500,20.150149
291065625,24.139729
291068750,27.680048
291071875,23.609012
291075000,23.629887
291078125,29.074771
291081250,27.607626
291084375,25.242261
291087500,22.221686
291090625,24.328229
291093750,21.83503
291096875,27.830711
291100000,20.365567
291103125,28.226829
291106250,25.999926
291109375,20.274772
291112500,27.543168
291115625,21.392554
291118750,24.678487
291121875,20.628575
291125000,28.925825
291128125,27.279157
291131250,26.131567
291134375,25.292149
291137500,22.770531
291140625,28.853982
291143750,28.0702
291146875,20.47898
291150000,27.800868
291153125,23.812573
291156250,26.106986
291159375,26.315162
291162500,20.852113
291165625,23.817699
291168750,21.565351
291171875,23.636859
291175000,29.667421
291178125,23.933398
291181250,27.325956
291184375,25.723912
291187500,23.069322
291190625,28.145717
291193750,22.023529
291196875,27.424743
291200000,23.083269
291203125,21.076008
291206250,24.412674
291209375,20.18152
291212500,25.066752
291215625,25.408504
291218750,23.344629
291221875,26.627772
291225000,25.619203
291228125,20.230694
291231250,25.690702
291234375,25.375723
291237500,24.107247
291240625,25.604109
291243750,22.579668
291246875,28.207198
291250000,23.918907
291253125,22.785758
291256250,21.552446
291259375,24.164161
291262500,24.485442
291265625,22.760023
291268750,29.709402
291271875,29.630346
291275000,26.308876
291278125,28.37241
291281250,20.082141
291284375,27.146574
291287500,26.173231
291290625,25.565063
291293750,25.491217
291296875,26.48573
291300000,20.219589
291303125,21.591472
291306250,26.816441
291309375,20.136497
291312500,25.688781
291315625,25.257515
291318750,28.165311
291321875,25.048324
291325000,21.45248
291328125,24.96506
291331250,28.574426
291334375,22.93933
291337500,21.084399
291340625,29.764241
291343750,20.021674
291346875,20.233193
291350000,28.346816
291353125,25.293922
291356250,24.986239
291359375,21.245751
291362500,26.446086
291365625,27.483565
291368750,22.051208
291371875,26.174824
291375000,24.610928
291378125,22.146885
291381250,25.466018
291384375,27.359302
291387500,23.199968
291390625,25.451169
291393750,25.518148
291396875,20.286112
291400000,28.780115
291403125,26.148968
291406250,24.128036
291409375,22.317207
291412500,21.723373
291415625,29.047149
291418750,29.570122
291421875,24.974775
291425000,29.601474
291428125,23.844481
291431250,28.722655
291434375,25.492757
291437500,27.83036
291440625,23.134762
291443750,24.882043
291446875,27.110764
291450000,21.391529
291453125,22.654428
291456250,27.433954
291459375,22.06284
291462500,24.223379
291465625,26.293821
291468750,21.933018
291471875,29.293048
291475000,22.562737
291478125,27.158434
291481250,28.997422
291484375,24.975725
291487500,28.91347
291490625,22.259681
291493750,23.642099
291496875,20.489992
291500000,21.511314
291503125,20.865768
291506250,24.541096
291509375,21.008631
291512500,20.365205
291515625,27.69981
291518750,23.502287
291521875,20.482643
291525000,29.603601
291528125,25.860196
291531250,21.765378
291534375,29.878429
291537500,24.450274
291540625,20.409398
291543750,29.785018
291546875,29.925989
291550000,26.481343
291553125,26.303966
291556250,29.874912
291559375,23.469858
291562500,21.471688
291565625,26.894483
291568750,21.527019
291571875,23.54075
291575000,22.835208
291578125,24.823517
291581250,25.577821
291584375,26.200169
291587500,21.280012
291590625,21.316916
291593750,20.549521
291596875,21.203374
291600000,28.128704
291603125,28.918093
291606250,22.456385
291609375,23.206895
291612500,24.705451
291615625,26.513426
291618750,25.767267
291621875,21.992877
291625000,28.978332
291628125,25.289532
291631250,25.823726
291634375,23.383885
291637500,27.193875
